        1.41029       65.38974994        0.75944419
        1.41218       65.74865478        0.76228040
        1.41406       67.00972435        0.77040937
        1.41595       66.55154543        0.76778607
        1.41784       67.22377412        0.77180313
        1.41973       68.42920745        0.77902294
        1.42162       69.25964416        0.78367119
        1.42352       70.13759543        0.78868531
        1.42542       69.73194927        0.78617468
        1.42732       69.34936889        0.78379466
        1.42923       68.91714502        0.78124347
        1.43113       69.88082566        0.78730351
        1.43304       69.81297157        0.78707625
        1.43496       69.66029719        0.78645525
        1.43687       70.45022057        0.79176774
        1.43879       70.61058291        0.79295647
        1.44071       68.73957901        0.78239887
        1.44263       71.78629059        0.80119868
        1.44456       69.40876672        0.78725444
        1.44649       70.42194903        0.79388632
        1.44842       71.17053667        0.79882545
        1.45035       71.65446573        0.80222597
        1.45228       73.09110594        0.81099834
        1.45422       73.11085221        0.81150578
        1.45616       74.96592966        0.82268812
        1.45811       75.52732845        0.82632792
        1.46005       77.55553562        0.83842813
        1.46200       78.51795547        0.84434124
        1.46395       78.18127063        0.84264976
        1.46591       80.25243944        0.85480954
        1.46786       81.82882112        0.86413660
        1.46982       81.65814766        0.86331572
        1.47178       81.87895924        0.86445114
        1.47375       82.44102290        0.86745694
        1.47571       81.91841615        0.86407029
        1.47768       81.54131343        0.86094362
        1.47966       79.88861876        0.85036847
        1.48163       80.42514585        0.85163639
        1.48361       80.19567143        0.84770756
        1.48559       80.32293656        0.84566578
        1.48757       78.83724769        0.83394815
        1.48955       78.47487247        0.82832574
        1.49154       78.89861227        0.82664435
        1.49353       79.88726693        0.82798025
        1.49553       79.76686232        0.82283482
        1.49752       78.53800173        0.81105590
        1.49952       79.15394837        0.80955621
        1.50152       76.57861605        0.78973011
        1.50353       77.23746503        0.78832442
        1.50553       75.94313081        0.77547593
        1.50754       76.52072653        0.77307923
        1.50955       76.25421075        0.76596800
        1.51157       74.76955085        0.75188686
        1.51359       74.93411853        0.74756367
        1.51561       74.54067774        0.73912615
        1.51763       74.09602297        0.73152879
        1.51965       74.18044347        0.72587432
        1.52168       73.70224321        0.71790889
        1.52371       73.20640375        0.70984007
        1.52575       73.42165915        0.70529637
        1.52778       72.67871018        0.69652923
        1.52982       72.41282121        0.68931491
        1.53186       73.10557423        0.68797103
        1.53391       72.64643186        0.68059715
        1.53595       71.52126049        0.67026190
        1.53800       72.03690450        0.66803695
        1.54006       70.97740973        0.65800669
        1.54211       71.98196552        0.65890128
        1.54417       70.44344982        0.64671740
        1.54623       71.16136388        0.64649194
        1.54829       70.33414319        0.63849860
        1.55036       70.50280599        0.63560758
        1.55243       69.76393666        0.62858189
        1.55450       70.73653939        0.62975641
        1.55657       69.84936611        0.62269577
        1.55865       69.46846574        0.61769920
        1.56073       69.03929334        0.61316081
        1.56282       69.05899918        0.61044178
        1.56490       68.71863182        0.60635136
        1.56699       67.75642556        0.59969678
        1.56908       68.31831303        0.60001273
        1.57117       69.02122632        0.60123979
        1.57327       68.99831862        0.59916430
        1.57537       68.94917261        0.59727512
        1.57747       68.38370755        0.59308791
        1.57958       68.64345413        0.59287902
        1.58169       68.43097321        0.59075209
        1.58380       67.45032439        0.58526830
        1.58591       67.38607293        0.58425800
        1.58803       67.43138803        0.58377367
        1.59015       67.80761582        0.58497278
        1.59227       67.77297831        0.58448072
        1.59439       68.00842059        0.58535073
        1.59652       67.67115597        0.58355764
        1.59865       67.21339056        0.58141599
        1.60079       68.05021438        0.58521260
        1.60292       67.80827454        0.58402441
        1.60506       68.16162794        0.58550908
        1.60720       68.65924962        0.58772957
        1.60935       68.11208049        0.58505186
        1.61150       68.29170077        0.58564274
        1.61365       67.90682024        0.58360854
        1.61580       67.43542491        0.58106688
        1.61796       67.52052332        0.58098045
        1.62012       68.15948520        0.58339915
        1.62228       68.22440747        0.58318879
        1.62444       68.28449146        0.58290562
        1.62661       68.47852241        0.58324864
        1.62878       68.32966724        0.58213551
        1.63095       69.06225247        0.58495912
        1.63313       68.92041111        0.58390884
        1.63531       67.82231854        0.57864749
        1.63749       68.28715943        0.58037340
        1.63968       69.23036611        0.58438804
        1.64187       67.58629524        0.57676460
        1.64406       67.40060551        0.57569685
        1.64625       68.38875464        0.57993482
        1.64845       68.63229112        0.58081227
        1.65065       68.79834405        0.58134069
        1.65285       68.28249302        0.57872693
        1.65506       67.83244057        0.57646083
        1.65727       68.31914532        0.57828193
        1.65948       68.85241282        0.58022736
        1.66169       68.62245972        0.57877445
        1.66391       68.25049638        0.57661116
        1.66613       67.56178355        0.57296565
        1.66835       68.61223969        0.57700000
        1.67058       68.02255381        0.57386189
        1.67281       68.12642132        0.57369843
        1.67504       67.23875285        0.56906111
        1.67728       66.77407975        0.56634656
        1.67952       69.22256133        0.57661250
        1.68176       68.00717747        0.57058906
        1.68400       68.83535067        0.57363261
        1.68625       68.56878788        0.57189630
        1.68850       68.61185849        0.57149380
        1.69075       69.84510475        0.57626729
        1.69301       69.77089202        0.57545904
        1.69527       71.22606904        0.58126981
        1.69753       71.88264771        0.58354898
        1.69980       74.38080375        0.59372233
        1.70207       74.54790920        0.59397657
        1.70434       73.57246185        0.58924475
        1.70661       73.01498908        0.58631049
        1.70889       73.60051519        0.58832389
        1.71117       72.68396959        0.58369282
        1.71345       72.23376208        0.58110690
        1.71574       70.65743755        0.57355147
        1.71803       70.29134409        0.57114616
        1.72032       68.47639408        0.56244835
        1.72262       69.01168325        0.56383336
        1.72492       67.79285452        0.55764118
        1.72722       67.24892895        0.55424946
        1.72952       66.87728937        0.55166834
        1.73183       66.84320325        0.55047537
        1.73414       67.01317374        0.55016219
        1.73646       67.43816141        0.55104858
        1.73877       67.11892509        0.54860333
        1.74110       67.40374820        0.54892357
        1.74342       66.84999761        0.54546829
        1.74575       66.82048288        0.54445878
        1.74808       66.36139328        0.54154827
        1.75041       66.60107235        0.54163824
        1.75274       66.67812895        0.54110250
        1.75508       65.98080254        0.53713864
        1.75743       66.81192943        0.53981161
        1.75977       66.55633574        0.53771823
        1.76212       66.63900932        0.53716704
        1.76447       65.71267743        0.53224701
        1.76683       66.56576540        0.53490673
        1.76918       65.37643434        0.52885946
        1.77154       66.60670172        0.53299694
        1.77391       66.44043077        0.53141635
        1.77628       66.80344324        0.53191698
        1.77865       66.66748917        0.53042322
        1.78102       65.65627628        0.52530980
        1.78340       66.16913219        0.52669282
        1.78578       65.49484256        0.52309542
        1.78816       66.16499332        0.52522301
        1.79055       66.84426418        0.52757947
        1.79294       66.91004465        0.52741891
        1.79533       66.83256915        0.52674129
        1.79773       66.23467538        0.52391465
        1.80012       65.97607881        0.52264261
        1.80253       65.73311452        0.52140031
        1.80493       65.42579018        0.51988359
        1.80734       66.02183096        0.52204626
        1.80975       65.69231368        0.52029536
        1.81217       65.88403148        0.52064761
        1.81459       65.72219084        0.51947345
        1.81701       66.23903806        0.52101534
        1.81943       65.94697496        0.51911791
        1.82186       66.20566393        0.51946247
        1.82429       66.69159380        0.52080051
        1.82673       66.43238581        0.51885999
        1.82916       65.87809924        0.51574109
        1.83161       65.34012750        0.51258938
        1.83405       65.49078127        0.51235583
        1.83650       65.88151585        0.51308548
        1.83895       64.69233438        0.50725070
        1.84140       64.87249650        0.50714548
        1.84386       64.71696707        0.50561819
        1.84632       65.73030992        0.50898931
        1.84878       65.04403696        0.50540376
        1.85125       64.91163808        0.50414831
        1.85372       65.13696054        0.50448050
        1.85620       64.65306824        0.50189134
        1.85867       64.51955150        0.50080247
        1.86115       64.68554053        0.50102310
        1.86364       64.27615295        0.49895579
        1.86613       65.05982646        0.50175186
        1.86862       64.75173954        0.50025533
        1.87111       65.26219300        0.50203484
        1.87361       64.16306344        0.49728752
        1.87611       64.76260606        0.49948615
        1.87861       64.84471872        0.49967831
        1.88112       64.93469289        0.49977578
        1.88363       65.16565881        0.50047094
        1.88614       64.69556356        0.49830551
        1.88866       65.29300485        0.50036442
        1.89118       65.54071712        0.50102077
        1.89370       65.37085286        0.49990811
        1.89623       64.03366810        0.49395436
        1.89876       63.68936860        0.49195020
        1.90130       64.14249531        0.49307479
        1.90383       65.28406203        0.49694326
        1.90637       65.77559766        0.49797673
        1.90892       64.64234661        0.49242628
        1.91146       64.76461532        0.49195789
        1.91402       64.69350137        0.49051965
        1.91657       64.96055158        0.49058664
        1.91913       64.82619731        0.48892909
        1.92169       64.96279734        0.48831333
        1.92425       64.50357032        0.48554722
        1.92682       64.13215454        0.48303743
        1.92939       63.77933986        0.48070193
        1.93197       64.85354772        0.48390124
        1.93455       63.85061361        0.47909558
        1.93713       63.59059180        0.47716666
        1.93971       63.51462503        0.47602863
        1.94230       63.49800419        0.47516255
        1.94489       62.99618648        0.47228099
        1.94749       63.23134891        0.47249080
        1.95009       63.34668481        0.47212464
        1.95269       63.53139395        0.47208107
        1.95530       63.11384579        0.46968009
        1.95791       62.70980461        0.46731589
        1.96052       62.05650317        0.46397302
        1.96314       61.53700643        0.46111653
        1.96576       62.34335172        0.46354120
        1.96838       62.43695960        0.46301739
        1.97101       61.28764355        0.45774490
        1.97364       61.65726498        0.45842247
        1.97627       61.92514754        0.45870144
        1.97891       61.69964174        0.45713373
        1.98155       61.23557269        0.45462016
        1.98419       61.04858807        0.45325321
        1.98684       60.80591548        0.45165625
        1.98949       60.87594664        0.45132228
        1.99215       60.95436735        0.45100907
        1.99481       61.09994124        0.45091988
        1.99747       61.16723016        0.45059213
        2.00013       60.57166872        0.44763906
        2.00280       60.34316523        0.44615250
        2.00548       59.63729732        0.44278379
        2.00815       60.04973471        0.44379079
        2.01083       60.03692354        0.44308148
        2.01352       59.77594060        0.44145364
        2.01620       59.53658993        0.43993976
        2.01889       59.12250909        0.43778738
        2.02159       59.04750509        0.43696238
        2.02429       58.44842929        0.43407327
        2.02699       58.32686778        0.43321685
        2.02969       58.63386441        0.43403117
        2.03240       58.28799665        0.43235649
        2.03511       58.42041735        0.43266394
        2.03783       57.83493613        0.43023563
        2.04055       57.23574726        0.42777993
        2.04327       57.35775227        0.42828456
        2.04600       57.29668411        0.42811350
        2.04873       57.95527577        0.43083136
        2.05146       58.14754771        0.43177665
        2.05420       58.45793958        0.43324765
        2.05694       58.18136637        0.43267194
        2.05969       58.24387305        0.43331330
        2.06244       59.42810458        0.43861938
        2.06519       60.30161833        0.44264099
        2.06794       62.05918989        0.45015221
        2.07070       63.01942169        0.45463944
        2.07347       65.60051830        0.46519907
        2.07624       66.82979692        0.47084999
        2.07901       68.23720987        0.47687868
        2.08178       69.80342649        0.48376309
        2.08456       70.42009171        0.48693465
        2.08734       71.13690369        0.49072777
        2.09013       71.65786948        0.49369706
        2.09292       70.50936351        0.49052801
        2.09571       68.73769636        0.48520650
        2.09851       67.60755572        0.48195438
        2.10131       66.30477539        0.47825026
        2.10411       64.88084816        0.47382150
        2.10692       63.57711408        0.46987751
        2.10973       62.82124966        0.46804423
        2.11255       62.38376889        0.46733249
        2.11536       61.10885188        0.46346848
        2.11819       60.75455842        0.46299705
        2.12101       60.65577589        0.46383657
        2.12385       59.88066714        0.46164341
        2.12668       59.39204496        0.46071694
        2.12952       59.40114288        0.46180590
        2.13236       59.71999203        0.46406805
        2.13521       59.16760847        0.46297092
        2.13805       59.10418504        0.46363410
        2.14091       58.96482150        0.46422791
        2.14377       59.00451978        0.46534705
        2.14663       59.67858769        0.46917242
        2.14949       59.36085263        0.46892675
        2.15236       59.74649220        0.47145373
        2.15523       59.98078571        0.47359660
        2.15811       59.79648598        0.47369304
        2.16099       61.24002305        0.48078279
        2.16387       60.94020278        0.48048460
        2.16676       60.92100161        0.48144081
        2.16965       61.31721691        0.48407091
        2.17255       62.00721541        0.48784705
        2.17545       63.06990354        0.49335295
        2.17835       64.06273016        0.49832629
        2.18126       65.67313250        0.50599787
        2.18417       66.36524595        0.50975456
        2.18708       66.40371852        0.51095095
        2.19000       65.29323223        0.50745778
        2.19292       65.36154122        0.50870028
        2.19585       65.60450283        0.51074808
        2.19878       65.06211553        0.50942610
        2.20172       63.81084840        0.50540007
        2.20465       63.24576717        0.50401141
        2.20760       62.64653357        0.50249241
        2.21054       62.35962584        0.50238471
