        0.89735       83.79993952        1.17722521
        0.89855       82.11924074        1.16067950
        0.89975       82.15492280        1.15713851
        0.90095       81.95890816        1.15158262
        0.90215       83.94808821        1.16235945
        0.90335       83.68641732        1.15662497
        0.90456       82.65667259        1.14568918
        0.90577       82.42953550        1.14055252
        0.90697       84.54621230        1.15231765
        0.90819       83.43174963        1.14127601
        0.90940       82.90109419        1.13429341
        0.91061       85.39110652        1.14907378
        0.91183       85.65198118        1.14796201
        0.91304       83.65701098        1.13119116
        0.91426       83.17513000        1.12535472
        0.91548       82.80740549        1.12001362
        0.91670       81.70711635        1.11007149
        0.91793       82.80133450        1.11522757
        0.91915       82.51852926        1.11106402
        0.92038       83.65019785        1.11664518
        0.92161       82.24161863        1.10450192
        0.92284       82.74495551        1.10591854
        0.92407       82.37729167        1.10100347
        0.92530       81.56113420        1.09300030
        0.92654       85.02404358        1.11447531
        0.92777       82.98378866        1.09828560
        0.92901       82.37764978        1.09170191
        0.93025       82.57738018        1.09068517
        0.93149       81.72982287        1.08260282
        0.93274       82.19892613        1.08360290
        0.93398       83.82487366        1.09266824
        0.93523       83.36214675        1.08730444
        0.93647       82.95726721        1.08271438
        0.93772       83.49550149        1.08439925
        0.93898       83.72241161        1.08448318
        0.94023       82.01359248        1.07148477
        0.94148       83.54148385        1.08065071
        0.94274       82.54082440        1.07299255
        0.94400       85.34928994        1.09121033
        0.94526       84.58535744        1.08558214
        0.94652       83.73099413        1.07959793
        0.94778       83.23973380        1.07612996
        0.94905       83.75510969        1.07944664
        0.95031       84.49789584        1.08451336
        0.95158       85.26142393        1.08999218
        0.95285       85.16849015        1.08982069
        0.95412       84.46288709        1.08546615
        0.95540       83.24118793        1.07811490
        0.95667       83.55078437        1.08090783
        0.95795       83.49150776        1.08131429
        0.95923       81.99318791        1.07237774
        0.96051       82.82539143        1.07889326
        0.96179       82.17161377        1.07569246
        0.96307       80.47802306        1.06518397
        0.96436       81.76148793        1.07551952
        0.96565       82.96619644        1.08505024
        0.96693       82.23036464        1.08148107
        0.96822       80.34919935        1.07018741
        0.96952       80.98903435        1.07600613
        0.97081       79.50845322        1.06754999
        0.97211       82.68113515        1.09123260
        0.97340       81.83388317        1.08699534
        0.97470       82.65692010        1.09432627
        0.97600       82.29949128        1.09355941
        0.97731       82.43139291        1.09613606
        0.97861       82.20305867        1.09596277
        0.97992       83.97669387        1.11014996
        0.98122       83.57430267        1.10878146
        0.98253       83.48980927        1.10959161
        0.98384       84.10520225        1.11541488
        0.98516       81.87541397        1.10101284
        0.98647       82.55755203        1.10713136
        0.98779       82.43991918        1.10753924
        0.98911       84.10427123        1.12024029
        0.99043       82.56813350        1.11032229
        0.99175       81.71531066        1.10562998
        0.99307       83.13136176        1.11671142
        0.99440       83.00039650        1.11663193
        0.99572       84.00183641        1.12476001
        0.99705       83.27393787        1.12053404
        0.99838       82.91964870        1.11911970
        0.99972       82.17631571        1.11485308
        1.00105       82.84625711        1.12074064
        1.00239       82.94689242        1.12240018
        1.00372       82.42080191        1.11956995
        1.00506       83.36309747        1.12747069
        1.00640       82.51925004        1.12224624
        1.00775       82.90605160        1.12588087
        1.00909       84.26881466        1.13622869
        1.01044       84.18611218        1.13646220
        1.01179       83.96194386        1.13540118
        1.01314       83.57319222        1.13300728
        1.01449       84.46578519        1.13966910
        1.01584       83.85494731        1.13540411
        1.01720       84.67881318        1.14121235
        1.01856       83.32645647        1.13137796
        1.01992       83.81777073        1.13438110
        1.02128       83.16523943        1.12918517
        1.02264       84.35616340        1.13688698
        1.02401       82.25954878        1.12131243
        1.02537       83.63824007        1.13016008
        1.02674       84.57705521        1.13560956
        1.02811       82.78541825        1.12204349
        1.02948       83.29463225        1.12463902
        1.03086       81.42829330        1.11043210
        1.03223       80.97016538        1.10642667
        1.03361       84.49058804        1.13040030
        1.03499       81.84085739        1.11112410
        1.03637       83.36886963        1.12144954
        1.03775       82.38772439        1.11409045
        1.03914       81.93861837        1.11066480
        1.04053       80.45035187        1.09996672
        1.04191       80.51741301        1.10049953
        1.04330       81.96465339        1.11095957
        1.04470       80.55600648        1.10109935
        1.04609       83.36638605        1.12169125
        1.04749       81.19765046        1.10687456
        1.04888       81.56474809        1.11025427
        1.05028       81.30119243        1.10929944
        1.05169       83.31475676        1.12481293
        1.05309       81.76477177        1.11526541
        1.05449       82.97386650        1.12504927
        1.05590       82.44837401        1.12322981
        1.05731       83.28782185        1.13093192
        1.05872       82.81005530        1.12962371
        1.06014       84.15728214        1.14128982
        1.06155       84.67049073        1.14701791
        1.06297       82.93138772        1.13732441
        1.06439       85.47273039        1.15779207
        1.06581       84.07197814        1.15059775
        1.06723       83.69807440        1.15027456
        1.06865       83.01152360        1.14800018
        1.07008       83.44141459        1.15402056
        1.07151       86.07326554        1.17521194
        1.07294       84.38809744        1.16608912
        1.07437       86.37569065        1.18277633
        1.07580       85.35551469        1.17837442
        1.07724       85.36232866        1.18059043
        1.07868       86.34545301        1.19035552
        1.08012       85.70261110        1.18809916
        1.08156       83.71799453        1.17539023
        1.08300       85.68550482        1.19193956
        1.08445       84.27258154        1.18352400
        1.08589       85.85038606        1.19661511
        1.08734       85.66535662        1.19659116
        1.08879       83.42110731        1.18125615
        1.09025       86.14335207        1.20181410
        1.09170       84.81106591        1.19262411
        1.09316       86.28426001        1.20368768
        1.09462       84.15617496        1.18761010
        1.09608       85.52972121        1.19711609
        1.09754       84.76961759        1.19045659
        1.09900       83.77358954        1.18171078
        1.10047       83.90857242        1.18084994
        1.10194       83.67023255        1.17675848
        1.10341       83.81865527        1.17505728
        1.10488       82.38835393        1.16145659
        1.10636       81.47840076        1.15063766
        1.10783       82.22426863        1.15235482
        1.10931       83.48333283        1.15695640
        1.11079       83.98557750        1.15557731
        1.11228       82.56602036        1.14048623
        1.11376       81.19183718        1.12480334
        1.11525       83.12731652        1.13357850
        1.11673       83.49692033        1.13028952
        1.11822       83.98416215        1.12835906
        1.11972       85.31900533        1.13189330
        1.12121       84.36482204        1.11964166
        1.12271       84.32934655        1.11401555
        1.12421       83.60803640        1.10300473
        1.12571       85.88649183        1.11353610
        1.12721       87.43813090        1.11810054
        1.12871       88.78757213        1.12179405
        1.13022       86.79605027        1.10322199
        1.13173       87.72151955        1.10369466
        1.13324       88.65872230        1.10473379
        1.13475       89.48797835        1.10406178
        1.13626       88.47625981        1.09231605
        1.13778       85.82150016        1.06912598
        1.13930       87.05219162        1.07150491
        1.14082       85.25681871        1.05397203
        1.14234       85.45647086        1.04931568
        1.14387       81.82635863        1.02018820
        1.14539       81.25861028        1.00996178
        1.14692       82.90016925        1.01483963
        1.14845       81.15500076        0.99709686
        1.14999       79.58347823        0.98114078
        1.15152       80.86557512        0.98297601
        1.15306       79.97737877        0.97108890
        1.15460       78.90404455        0.95858384
        1.15614       79.26582516        0.95445226
        1.15768       80.26364942        0.95523276
        1.15922       79.03985125        0.94148548
        1.16077       78.74626003        0.93445121
        1.16232       76.99650021        0.91815857
        1.16387       77.07858159        0.91352217
        1.16542       77.31355476        0.91017371
        1.16698       77.23145360        0.90446420
        1.16854       76.06485863        0.89310581
        1.17010       76.61434704        0.89165364
        1.17166       75.96697264        0.88354138
        1.17322       75.21601636        0.87472741
        1.17479       76.56911225        0.87879616
        1.17636       75.02804757        0.86584614
        1.17793       74.45637520        0.85831361
        1.17950       75.15340185        0.85920853
        1.18107       76.23685658        0.86181429
        1.18265       73.87408910        0.84468183
        1.18423       75.27223847        0.84984163
        1.18581       75.35554521        0.84715094
        1.18739       74.24308568        0.83781239
        1.18897       74.49873183        0.83633407
        1.19056       75.29120500        0.83833364
        1.19215       74.81185937        0.83261607
        1.19374       74.94696213        0.83083990
        1.19533       74.16950248        0.82359057
        1.19693       74.81508542        0.82443326
        1.19853       74.71149909        0.82115558
        1.20013       73.20052153        0.80959345
        1.20173       73.22442912        0.80705654
        1.20333       74.00989972        0.80852884
        1.20494       73.60852982        0.80342206
        1.20654       73.94504350        0.80252677
        1.20815       73.99589099        0.80002878
        1.20977       73.58007810        0.79509965
        1.21138       74.56079518        0.79776286
        1.21300       72.66849405        0.78498799
        1.21462       71.75175232        0.77766562
        1.21624       72.83939294        0.78179238
        1.21786       72.51461043        0.77816475
        1.21949       73.11257747        0.77998241
        1.22111       72.52664987        0.77557873
        1.22274       71.91082738        0.77100102
        1.22438       72.41749322        0.77308598
        1.22601       72.37075855        0.77210219
        1.22765       73.09733279        0.77559508
        1.22928       74.91532620        0.78531242
        1.23092       72.49519151        0.77192102
        1.23257       70.39325996        0.76012526
        1.23421       70.31871991        0.75998217
        1.23586       70.90327969        0.76346763
        1.23751       70.18027549        0.75984414
        1.23916       70.62840552        0.76295931
        1.24081       70.41302859        0.76249601
        1.24247       70.46644095        0.76353203
        1.24413       71.15595092        0.76836291
        1.24579       70.90631868        0.76809736
        1.24745       69.50830227        0.76116692
        1.24912       69.23978657        0.76105789
        1.25078       69.28277631        0.76258175
        1.25245       69.71406152        0.76645015
        1.25412       69.43387977        0.76637954
        1.25580       69.15916682        0.76629408
        1.25747       70.13401357        0.77376768
        1.25915       69.44083743        0.77128503
        1.26083       69.58375332        0.77415406
        1.26251       68.61125929        0.77022268
        1.26420       69.19592641        0.77547110
        1.26589       68.96641985        0.77616097
        1.26758       67.83290651        0.77123605
        1.26927       68.55477781        0.77763389
        1.27096       68.34463768        0.77818676
        1.27266       68.84740733        0.78336170
        1.27436       68.03715616        0.78039147
        1.27606       67.82545260        0.78117084
        1.27776       67.60809796        0.78198478
        1.27946       67.17896635        0.78129235
        1.28117       66.90608736        0.78183777
        1.28288       67.08036047        0.78470102
        1.28459       68.09786846        0.79313705
        1.28631       67.03439944        0.78864546
        1.28802       66.78979113        0.78920453
        1.28974       66.85855735        0.79179729
        1.29146       66.68013593        0.79249127
        1.29319       66.60948962        0.79445808
        1.29491       66.79868495        0.79759211
        1.29664       67.09284326        0.80173316
        1.29837       66.96850061        0.80302857
        1.30010       65.94473633        0.79887061
        1.30184       65.18319347        0.79635894
        1.30358       64.85638441        0.79624367
        1.30532       66.00133959        0.80599226
        1.30706       65.68889561        0.80583246
        1.30880       66.03466213        0.81027410
        1.31055       65.79932520        0.81068259
        1.31230       65.33760760        0.80964480
        1.31405       66.45647988        0.81863318
        1.31580       65.73623755        0.81544739
        1.31756       65.83873781        0.81774420
        1.31932       65.01710157        0.81352572
        1.32108       64.68186973        0.81245291
        1.32284       65.20004027        0.81660236
        1.32461       64.43535718        0.81239804
        1.32638       64.27659068        0.81199152
        1.32815       64.59782460        0.81462038
        1.32992       64.61538672        0.81558118
        1.33169       66.17251180        0.82629767
        1.33347       64.35066656        0.81547585
        1.33525       63.78421366        0.81284010
        1.33703       63.12835498        0.80975533
        1.33882       63.95260122        0.81682272
        1.34060       62.73130433        0.81026714
        1.34239       63.45946612        0.81716975
        1.34418       61.90445047        0.80858848
        1.34598       63.25317783        0.81988734
        1.34777       63.14734200        0.82113058
        1.34957       64.62056032        0.83310575
        1.35137       62.40326414        0.82037851
        1.35318       64.40106009        0.83578287
        1.35498       64.58726370        0.83948424
        1.35679       65.21311284        0.84552826
        1.35860       65.09921974        0.84706379
        1.36041       65.14806873        0.84953637
        1.36223       65.62279288        0.85481659
        1.36405       65.45603351        0.85596675
        1.36587       67.52598618        0.87204969
        1.36769       68.46789357        0.88088084
        1.36952       67.19966213        0.87439795
        1.37134       68.66044340        0.88668420
        1.37317       69.67250190        0.89586331
        1.37501       70.03270544        0.90060218
        1.37684       72.27586555        0.91806885
        1.37868       72.61743364        0.92264457
        1.38052       72.24110307        0.92308239
        1.38236       73.59777218        0.93451157
        1.38421       75.09171804        0.94728222
        1.38605       73.08843708        0.93668301
        1.38790       71.96883719        0.93193427
        1.38976       73.63292755        0.94615744
        1.39161       74.20575945        0.95251639
        1.39347       71.90618900        0.94019143
        1.39533       73.29251731        0.95204608
        1.39719       71.31865386        0.94146509
        1.39905       72.67186343        0.95328590
        1.40092       72.18887835        0.95253726
        1.40279       70.73739433        0.94483389
        1.40466       71.10634480        0.94922372
        1.40654       69.19770555        0.93820639
        1.40841       69.50156915        0.94150635
        1.41029       69.78554427        0.94470294
        1.41218       68.90918106        0.93933328
        1.41406       69.40183070        0.94336432
        1.41595       69.95527268        0.94743719
        1.41784       70.09140605        0.94832744
        1.41973       70.77552603        0.95304095
        1.42162       70.18373889        0.94853334
        1.42352       69.18546299        0.94127388
        1.42542       70.87967514        0.95300140
        1.42732       69.42598377        0.94270600
        1.42923       70.83113710        0.95259935
        1.43113       71.55796395        0.95799130
        1.43304       70.08281690        0.94798757
        1.43496       70.70643391        0.95269393
        1.43687       71.58438862        0.95953977
        1.43879       71.97388590        0.96260837
        1.44071       72.11096917        0.96422847
        1.44263       71.93042573        0.96378237
        1.44456       70.43532408        0.95361485
        1.44649       72.11862353        0.96608917
        1.44842       72.55394101        0.96969570
        1.45035       71.83075636        0.96529555
        1.45228       71.93197201        0.96641912
        1.45422       74.02228425        0.98139773
        1.45616       72.44702403        0.97094760
        1.45811       73.12229462        0.97605614
        1.46005       74.36892044        0.98517623
        1.46200       73.15450649        0.97719743
        1.46395       74.22726108        0.98495803
        1.46591       74.01432835        0.98389481
        1.46786       72.57719388        0.97437934
        1.46982       74.72159530        0.98945734
        1.47178       75.08016461        0.99185399
        1.47375       76.05783737        0.99840747
        1.47571       76.10482033        0.99818810
        1.47768       75.80295413        0.99500416
        1.47966       76.25161559        0.99654496
        1.48163       75.16253836        0.98705055
        1.48361       75.38736666        0.98557310
        1.48559       74.34985872        0.97531483
        1.48757       75.41562688        0.97842046
        1.48955       76.25739450        0.97986585
        1.49154       76.44404799        0.97618944
        1.49353       79.09576920        0.98861962
        1.49553       77.41177778        0.97221149
        1.49752       77.86527712        0.96907532
        1.49952       77.09954873        0.95835317
        1.50152       77.07295212        0.95121185
        1.50353       77.57144783        0.94830774
        1.50553       78.16454540        0.94501796
        1.50754       77.62442246        0.93488894
        1.50955       76.31429612        0.91980140
        1.51157       76.71594493        0.91493971
        1.51359       75.87691636        0.90334572
        1.51561       75.02347968        0.89037107
        1.51763       75.02852629        0.88404219
        1.51965       74.87988993        0.87583164
        1.52168       74.74637690        0.86838105
        1.52371       75.76325978        0.86780718
        1.52575       74.59650815        0.85394005
        1.52778       73.78279545        0.84313168
        1.52982       74.22842615        0.83865620
        1.53186       73.60251627        0.82919880
        1.53391       72.91851396        0.81899958
        1.53595       73.17569803        0.81474132
        1.53800       72.94868879        0.80773064
        1.54006       72.73305606        0.80070653
        1.54211       71.93688023        0.79126440
        1.54417       70.56478775        0.77775829
        1.54623       70.71369016        0.77420300
        1.54829       71.75624786        0.77522453
        1.55036       70.01977008        0.76104919
        1.55243       70.80624520        0.76124303
        1.55450       69.37817287        0.74914272
        1.55657       70.20934661        0.75030448
        1.55865       69.83844859        0.74439187
        1.56073       70.27594296        0.74372129
        1.56282       69.63355720        0.73683507
        1.56490       69.77673891        0.73461235
        1.56699       70.47526405        0.73570945
        1.56908       69.34179093        0.72676417
        1.57117       68.60185635        0.72034767
        1.57327       69.45044901        0.72253178
        1.57537       69.72208393        0.72198386
        1.57747       69.51895337        0.71895953
        1.57958       68.64934981        0.71261622
        1.58169       69.29444860        0.71467399
        1.58380       68.83264762        0.71096850
        1.58591       68.64905443        0.70909322
        1.58803       70.73432785        0.71934663
        1.59015       69.45725465        0.71195933
        1.59227       72.37751394        0.72692767
        1.59439       73.13030097        0.73057767
        1.59652       75.10178655        0.74045734
        1.59865       76.34041295        0.74670626
        1.60079       77.08675255        0.75046937
        1.60292       77.76702623        0.75382326
        1.60506       77.87447138        0.75422554
        1.60720       77.88186943        0.75420574
        1.60935       77.93200912        0.75420275
        1.61150       77.12716963        0.74984073
        1.61365       75.88655444        0.74315282
        1.61580       74.30470747        0.73453992
        1.61796       72.10696044        0.72257713
        1.62012       73.39512771        0.72866231
        1.62228       72.05027131        0.72106044
        1.62444       71.58504040        0.71796329
        1.62661       70.31396253        0.71067535
        1.62878       70.53357226        0.71125984
        1.63095       69.85573722        0.70714670
        1.63313       69.98829613        0.70733595
        1.63531       69.93324991        0.70662961
        1.63749       69.94212567        0.70625201
        1.63968       69.95880411        0.70607267
        1.64187       69.11635632        0.70132840
        1.64406       68.51827635        0.69790659
        1.64625       69.59458529        0.70332074
        1.64845       68.99743148        0.69993699
        1.65065       69.09856258        0.70020190
        1.65285       67.61082194        0.69198783
        1.65506       68.34876337        0.69557121
        1.65727       69.48524134        0.70111979
        1.65948       68.10926529        0.69337309
        1.66169       68.84597804        0.69672915
        1.66391       69.22634932        0.69810190
        1.66613       69.11069075        0.69681492
        1.66835       69.01760748        0.69556054
        1.67058       69.26576264        0.69618969
        1.67281       68.50931143        0.69147000
        1.67504       68.47682553        0.69047268
        1.67728       68.35751746        0.68908434
        1.67952       67.94967517        0.68622032
        1.68176       67.61919078        0.68372161
        1.68400       68.44512532        0.68731039
        1.68625       68.49384794        0.68687499
        1.68850       67.95439495        0.68336085
        1.69075       67.57081410        0.68062993
        1.69301       67.50492076        0.67969171
        1.69527       67.92605814        0.68128553
        1.69753       67.69827044        0.67948333
        1.69980       68.55005843        0.68335508
        1.70207       68.77716549        0.68399625
        1.70434       67.44832595        0.67645362
        1.70661       66.90385376        0.67296588
        1.70889       66.70695449        0.67134999
        1.71117       67.24943112        0.67333753
        1.71345       66.64096054        0.66938494
        1.71574       67.58732374        0.67334670
        1.71803       67.48488588        0.67183366
        1.72032       67.53711438        0.67107534
        1.72262       68.09829344        0.67284268
        1.72492       66.93056646        0.66573717
        1.72722       66.61169400        0.66285436
        1.72952       67.41809567        0.66583991
        1.73183       67.38439011        0.66441932
        1.73414       66.63037787        0.65929920
        1.73646       67.23108363        0.66121411
        1.73877       67.22525544        0.65990290
        1.74110       67.40488081        0.65971271
        1.74342       67.92183375        0.66104697
        1.74575       67.11214215        0.65587563
        1.74808       66.24572293        0.65034127
        1.75041       66.85270351        0.65230294
        1.75274       67.19588454        0.65298536
        1.75508       66.04510587        0.64600300
        1.75743       66.78256897        0.64867561
        1.75977       66.79417307        0.64753037
        1.76212       66.63664039        0.64564149
        1.76447       66.17465318        0.64213100
        1.76683       67.24610597        0.64632039
        1.76918       67.98303133        0.64877967
        1.77154       67.24315130        0.64381916
        1.77391       67.76870226        0.64534254
        1.77628       68.39037374        0.64716650
        1.77865       66.25960766        0.63552598
        1.78102       67.89057086        0.64252855
        1.78340       67.13214559        0.63783992
        1.78578       67.31022045        0.63779596
        1.78816       66.82161558        0.63456659
        1.79055       66.28158338        0.63130883
        1.79294       67.10799757        0.63484876
        1.79533       66.61632082        0.63201222
        1.79773       68.35683159        0.64014662
        1.80012       67.55880813        0.63601332
        1.80253       66.36083694        0.62986732
        1.80493       65.86228970        0.62712674
        1.80734       66.64326151        0.63058340
        1.80975       66.93789596        0.63156423
        1.81217       66.73928448        0.63004530
        1.81459       66.35169076        0.62751920
        1.81701       67.07486083        0.63032396
        1.81943       67.12458624        0.62975105
        1.82186       66.70607844        0.62683023
        1.82429       66.19776499        0.62353028
        1.82673       65.65766551        0.61984786
        1.82916       65.33036299        0.61726298
        1.83161       66.64796035        0.62256893
        1.83405       65.67744884        0.61680928
        1.83650       66.34275670        0.61897053
        1.83895       66.50287229        0.61860370
        1.84140       66.64648864        0.61826381
        1.84386       66.53273922        0.61664337
        1.84632       66.00258616        0.61314399
        1.84878       65.32541428        0.60893933
        1.85125       65.36007244        0.60824564
        1.85372       65.78607112        0.60956865
        1.85620       66.10176658        0.61034208
        1.85867       65.88081519        0.60863581
        1.86115       66.13690845        0.60929538
        1.86364       65.70825775        0.60676060
        1.86613       65.54893313        0.60553119
        1.86862       65.48574552        0.60490999
        1.87111       66.37931548        0.60882738
        1.87361       65.04659589        0.60213748
        1.87611       64.51130309        0.59927594
        1.87861       65.51094673        0.60386899
        1.88112       65.30614452        0.60257520
        1.88363       65.19218404        0.60174106
        1.88614       65.66388257        0.60367521
        1.88866       65.52057804        0.60257771
        1.89118       65.95029460        0.60419929
        1.89370       66.72250600        0.60733629
        1.89623       64.71134826        0.59712089
        1.89876       65.54307669        0.60035406
        1.90130       65.61943060        0.59984814
        1.90383       65.76617365        0.59963130
        1.90637       66.81176209        0.60344988
        1.90892       65.93426818        0.59809752
        1.91146       66.10449840        0.59772887
        1.91402       66.47115092        0.59804009
        1.91657       66.59984620        0.59739603
        1.91913       65.45446793        0.59069282
        1.92169       66.32265931        0.59335834
        1.92425       65.90787202        0.59026515
        1.92682       65.27415008        0.58605152
        1.92939       65.54436558        0.58617676
        1.93197       66.54784870        0.58955867
        1.93455       66.40788115        0.58785814
        1.93713       66.53072121        0.58731228
        1.93971       66.92068583        0.58805001
        1.94230       68.02835275        0.59207844
        1.94489       68.10692299        0.59131947
        1.94749       68.94764745        0.59418828
        1.95009       71.91325801        0.60628335
        1.95269       73.05264882        0.61027495
        1.95530       74.45048219        0.61532075
        1.95791       76.00101862        0.62092845
        1.96052       77.08761487        0.62449531
        1.96314       79.20837331        0.63228506
        1.96576       80.32749351        0.63591723
        1.96838       78.83496333        0.62851531
        1.97101       77.38499089        0.62140911
        1.97364       75.61786851        0.61293262
        1.97627       74.19760940        0.60590128
        1.97891       72.17905354        0.59635696
        1.98155       69.82138360        0.58523751
        1.98419       68.90416618        0.58041469
        1.98684       67.64917522        0.57407572
        1.98949       65.95140901        0.56578897
        1.99215       65.91502148        0.56485182
        1.99481       63.84461758        0.55478310
        1.99747       63.36979006        0.55191549
        2.00013       63.39726714        0.55124436
        2.00280       62.46201531        0.54628518
        2.00548       61.82314509        0.54261186
        2.00815       61.60399196        0.54088864
        2.01083       60.52327905        0.53517704
        2.01352       60.02105269        0.53213370
        2.01620       60.78581070        0.53491933
        2.01889       60.71328613        0.53390677
        2.02159       59.65052979        0.52841628
        2.02429       59.77114638        0.52829964
        2.02699       59.97641939        0.52874981
        2.02969       58.66844226        0.52230054
        2.03240       58.74064738        0.52223979
        2.03511       59.73274093        0.52651849
        2.03783       59.16346277        0.52373387
        2.04055       59.29845694        0.52421459
        2.04327       59.19651567        0.52378091
        2.04600       59.38799586        0.52472807
        2.04873       58.31304238        0.51997931
        2.05146       58.79113538        0.52243010
        2.05420       58.71100059        0.52238380
        2.05694       58.56325156        0.52229119
        2.05969       59.04458423        0.52499746
        2.06244       59.20462636        0.52657584
        2.06519       59.80675444        0.53011160
        2.06794       59.27059985        0.52858072
        2.07070       59.10105804        0.52878805
        2.07347       60.13050412        0.53449629
        2.07624       59.43771529        0.53250123
        2.07901       59.94742948        0.53579672
        2.08178       60.26627168        0.53852913
        2.08456       60.07019988        0.53865091
        2.08734       59.63026619        0.53787201
        2.09013       59.87728298        0.54021936
        2.09292       60.53067145        0.54440789
        2.09571       60.12568839        0.54389306
        2.09851       60.67107091        0.54754236
        2.10131       61.07288585        0.55081710
        2.10411       61.24573282        0.55280722
        2.10692       61.42197800        0.55492335
        2.10973       61.39005900        0.55609254
        2.11255       62.62069252        0.56305031
        2.11536       64.40370055        0.57274138
        2.11819       63.67546209        0.57053655
        2.12101       65.11792987        0.57872785
        2.12385       65.48327600        0.58157443
        2.12668       66.32519847        0.58679434
        2.12952       65.55166181        0.58456314
        2.13236       64.94793498        0.58296766
        2.13521       64.79328691        0.58370819
        2.13805       64.08010287        0.58151451
        2.14091       63.49222832        0.58019384
        2.14377       63.68318909        0.58229385
        2.14663       61.74539581        0.57431320
        2.14949       61.84221951        0.57608295
        2.15236       61.54961445        0.57580708
        2.15523       61.29479372        0.57598374
        2.15811       63.03046119        0.58546545
        2.16099       62.64893356        0.58497407
        2.16387       62.17238325        0.58379563
        2.16676       61.73860530        0.58294626
        2.16965       62.61517640        0.58843303
        2.17255       62.32256291        0.58811454
        2.17545       61.96918388        0.58772874
        2.17835       62.81799457        0.59297018
        2.18126       62.94182935        0.59487875
        2.18417       62.37102223        0.59319700
        2.18708       62.37150820        0.59441736
        2.19000       63.84177345        0.60286550
        2.19292       61.97588212        0.59477422
        2.19585       62.64115400        0.59935363
        2.19878       62.29296831        0.59867305
        2.20172       62.47476085        0.60094105
        2.20465       61.98167642        0.59962685
        2.20760       63.04837856        0.60618387
        2.21054       62.56429999        0.60509113
