        1.02264       83.70176883        1.18807148
        1.02401       82.84212022        1.18091139
        1.02537       82.05512540        1.17409339
        1.02674       83.36483398        1.18262173
        1.02811       83.36835234        1.18164234
        1.02948       80.62934906        1.16028021
        1.03086       80.15359559        1.15569071
        1.03223       81.43481671        1.16446120
        1.03361       83.01361505        1.17524168
        1.03499       81.61865407        1.16427932
        1.03637       80.60111827        1.15624924
        1.03775       80.32907226        1.15376475
        1.03914       81.25664297        1.16039924
        1.04053       81.77374514        1.16408250
        1.04191       81.18301053        1.15976274
        1.04330       79.56132136        1.14788813
        1.04470       80.80245252        1.15728922
        1.04609       83.32599814        1.17665897
        1.04749       82.43040680        1.17059932
        1.04888       82.76902958        1.17393772
        1.05028       82.72198210        1.17455529
        1.05169       80.97889592        1.16290584
        1.05309       80.92925423        1.16405359
        1.05449       80.83394950        1.16458728
        1.05590       82.40219005        1.17827711
        1.05731       81.85855329        1.17603717
        1.05872       81.62887359        1.17649357
        1.06014       81.97710942        1.18128655
        1.06155       79.36682872        1.16373293
        1.06297       82.30020706        1.18866655
        1.06439       82.69388219        1.19402807
        1.06581       83.86396107        1.20571178
        1.06723       82.17999947        1.19550126
        1.06865       82.00490771        1.19696523
        1.07008       82.72253362        1.20541538
        1.07151       81.12763260        1.19563084
        1.07294       82.82583027        1.21168081
        1.07437       82.56056373        1.21208194
        1.07580       82.77156594        1.21671212
        1.07724       80.37483502        1.20049848
        1.07868       84.60374486        1.23573704
        1.08012       84.26455402        1.23558719
        1.08156       84.75037022        1.24118945
        1.08300       84.54843911        1.24189233
        1.08445       83.85675812        1.23857560
        1.08589       85.35075048        1.25165272
        1.08734       84.60812807        1.24734169
        1.08879       86.18240742        1.26061730
        1.09025       84.43266991        1.24780332
        1.09170       83.12143499        1.23827583
        1.09316       83.91231178        1.24467613
        1.09462       83.67841431        1.24241222
        1.09608       82.65068890        1.23386170
        1.09754       82.80590134        1.23395334
        1.09900       80.70487565        1.21614401
        1.10047       80.95761406        1.21621199
        1.10194       82.32298423        1.22440070
        1.10341       81.66137829        1.21636409
        1.10488       81.96781888        1.21549177
        1.10636       83.45351083        1.22255491
        1.10783       83.02612727        1.21527625
        1.10931       82.17841258        1.20408749
        1.11079       81.65221965        1.19487419
        1.11228       82.29520392        1.19464403
        1.11376       82.28341493        1.18852701
        1.11525       82.80451772        1.18704666
        1.11673       81.96065780        1.17457183
        1.11822       81.91176162        1.16866925
        1.11972       80.57910969        1.15281580
        1.12121       81.70385879        1.15531960
        1.12271       81.49958034        1.14830800
        1.12421       82.45936884        1.14902394
        1.12571       82.98172215        1.14762454
        1.12721       83.07680811        1.14223608
        1.12871       81.85401653        1.12818763
        1.13022       81.65686316        1.12128010
        1.13173       79.47347436        1.09996959
        1.13324       80.32908162        1.10098162
        1.13475       81.02434755        1.09989023
        1.13626       81.46468325        1.09774483
        1.13778       79.55705118        1.07837883
        1.13930       78.81236685        1.06752058
        1.14082       79.79671089        1.06841740
        1.14234       80.99603222        1.07067714
        1.14387       79.87162412        1.05708091
        1.14539       80.72867449        1.05620070
        1.14692       78.67717165        1.03635581
        1.14845       80.39220550        1.04112580
        1.14999       80.18592943        1.03357863
        1.15152       78.68060743        1.01691605
        1.15306       78.31899105        1.00793534
        1.15460       79.64655888        1.01079275
        1.15614       79.19718175        1.00110468
        1.15768       78.48919501        0.99079486
        1.15922       78.65345344        0.98543389
        1.16077       78.93405300        0.98179153
        1.16232       77.41317272        0.96623785
        1.16387       77.51188341        0.96142912
        1.16542       78.55259998        0.96306485
        1.16698       78.72391766        0.95861776
        1.16854       78.55495330        0.95305481
        1.17010       79.27871683        0.95245394
        1.17166       80.06904727        0.95289863
        1.17322       80.55868881        0.95126821
        1.17479       81.38674588        0.95190166
        1.17636       83.16206172        0.95853825
        1.17793       82.81090563        0.95192342
        1.17950       83.29308031        0.95115609
        1.18107       84.06151811        0.95149158
        1.18265       83.34056192        0.94375386
        1.18423       83.59990856        0.94184107
        1.18581       80.43236332        0.91962806
        1.18739       80.36723534        0.91618363
        1.18897       77.68653130        0.89700482
        1.19056       77.14725032        0.89096707
        1.19215       76.77384252        0.88562371
        1.19374       75.10374635        0.87288163
        1.19533       74.74826694        0.86783522
        1.19693       74.52133817        0.86346401
        1.19853       74.84116630        0.86255981
        1.20013       74.11765425        0.85518726
        1.20173       73.50064927        0.84866271
        1.20333       72.66945865        0.84053357
        1.20494       73.88327680        0.84483472
        1.20654       73.27641832        0.83828516
        1.20815       74.42326796        0.84215232
        1.20977       72.99130438        0.83097993
        1.21138       72.65061024        0.82605491
        1.21300       72.06374028        0.82028469
        1.21462       72.78288624        0.82224098
        1.21624       71.85719748        0.81474301
        1.21786       71.78008379        0.81240383
        1.21949       72.50118547        0.81503901
        1.22111       71.19416752        0.80619258
        1.22274       70.60082232        0.80151584
        1.22438       71.46967383        0.80582737
        1.22601       72.24711196        0.80960078
        1.22765       72.32415729        0.80949840
        1.22928       71.39231572        0.80380480
        1.23092       70.92136959        0.80095224
        1.23257       71.27203759        0.80292530
        1.23421       70.45939204        0.79845029
        1.23586       70.79855813        0.80066813
        1.23751       70.45925966        0.79913573
        1.23916       69.63680156        0.79491379
        1.24081       70.47651329        0.80064705
        1.24247       70.21406446        0.79988567
        1.24413       70.10376271        0.80021503
        1.24579       70.36936774        0.80299693
        1.24745       70.56742499        0.80518850
        1.24912       68.88938351        0.79671678
        1.25078       70.72868904        0.80900427
        1.25245       70.99224394        0.81205154
        1.25412       69.74939475        0.80628987
        1.25580       69.03151311        0.80353645
        1.25747       69.18795198        0.80646524
        1.25915       70.63441312        0.81672335
        1.26083       69.82995921        0.81403233
        1.26251       68.50768970        0.80782111
        1.26420       69.07180320        0.81318736
        1.26589       68.34098703        0.81087765
        1.26758       67.62055228        0.80821265
        1.26927       67.40863631        0.80916405
        1.27096       67.11675114        0.80920467
        1.27266       67.63313087        0.81472180
        1.27436       68.48099468        0.82190577
        1.27606       68.91168824        0.82672200
        1.27776       67.91528492        0.82274345
        1.27946       67.90295421        0.82465683
        1.28117       65.59481188        0.81234846
        1.28288       65.01968497        0.81051770
        1.28459       67.19136104        0.82678634
        1.28631       66.82546392        0.82648426
        1.28802       66.89149301        0.82907337
        1.28974       66.36526030        0.82794741
        1.29146       65.85716143        0.82657159
        1.29319       66.79548765        0.83514549
        1.29491       66.48943366        0.83521123
        1.29664       65.25625043        0.82959572
        1.29837       65.85123449        0.83564278
        1.30010       64.83951797        0.83130940
        1.30184       65.33140129        0.83693850
        1.30358       65.33234706        0.83901983
        1.30532       65.37128294        0.84186438
        1.30706       64.61105546        0.83872893
        1.30880       64.62967442        0.84117446
        1.31055       64.80268185        0.84431610
        1.31230       64.24464535        0.84254235
        1.31405       65.02121955        0.84969545
        1.31580       63.63722590        0.84178373
        1.31756       62.48191425        0.83557585
        1.31932       63.44779010        0.84330863
        1.32108       63.95389428        0.84792157
        1.32284       63.35613575        0.84464875
        1.32461       63.75721433        0.84819334
        1.32638       62.64904357        0.84121291
        1.32815       62.26210272        0.83907411
        1.32992       64.89765655        0.85807148
        1.33169       63.02679964        0.84584127
        1.33347       62.92505840        0.84621676
        1.33525       63.04691441        0.84818958
        1.33703       63.52093948        0.85279343
        1.33882       63.11550242        0.85168011
        1.34060       62.76670051        0.85087174
        1.34239       62.74921374        0.85291505
        1.34418       62.04052050        0.84983301
        1.34598       63.00943857        0.85899632
        1.34777       63.14783874        0.86203943
        1.34957       63.19844219        0.86458234
        1.35137       62.86498669        0.86451615
        1.35318       62.73906100        0.86562130
        1.35498       63.13803004        0.87101121
        1.35679       63.09495469        0.87259374
        1.35860       63.58426900        0.87849034
        1.36041       64.79152743        0.88926303
        1.36223       64.11521837        0.88663292
        1.36405       63.10090749        0.88176014
        1.36587       65.02772010        0.89771105
        1.36769       65.74336377        0.90546410
        1.36952       65.87991647        0.90850380
        1.37134       64.37097616        0.90025840
        1.37317       65.65600465        0.91189733
        1.37501       64.52736400        0.90616799
        1.37684       65.64605636        0.91685036
        1.37868       65.97324599        0.92153695
        1.38052       66.26470899        0.92655722
        1.38236       65.45163087        0.92311019
        1.38421       66.18361784        0.93133640
        1.38605       65.55671713        0.92939002
        1.38790       66.10407665        0.93612157
        1.38976       66.30242826        0.94060807
        1.39161       64.13232473        0.92708580
        1.39347       66.23022574        0.94573528
        1.39533       65.68537590        0.94421330
        1.39719       66.15105393        0.95051617
        1.39905       65.19738942        0.94595778
        1.40092       66.82095892        0.96065036
        1.40279       67.55188928        0.96841456
        1.40466       67.22937911        0.96786134
        1.40654       67.23470043        0.97023150
        1.40841       66.64371166        0.96707816
        1.41029       66.01171765        0.96355778
        1.41218       65.79898079        0.96276930
        1.41406       67.88822598        0.97900182
        1.41595       68.00264132        0.98003168
        1.41784       68.41486725        0.98302696
        1.41973       70.39829688        0.99755271
        1.42162       70.03189461        0.99448599
        1.42352       70.46567253        0.99741189
        1.42542       72.63663090        1.01301924
        1.42732       71.71212709        1.00620995
        1.42923       72.12890815        1.00931883
        1.43113       74.82215109        1.02896259
        1.43304       76.79154959        1.04324045
        1.43496       77.94115463        1.05170924
        1.43687       76.38082751        1.04150331
        1.43879       76.56522069        1.04321547
        1.44071       77.60320558        1.05125021
        1.44263       80.23995792        1.07053123
        1.44456       79.76470408        1.06753839
        1.44649       79.40119144        1.06581897
        1.44842       80.52697437        1.07426037
        1.45035       79.49443059        1.06779015
        1.45228       79.66392315        1.06943669
        1.45422       78.15091538        1.05936765
        1.45616       78.18427767        1.06011614
        1.45811       77.39723204        1.05501367
        1.46005       78.01988094        1.05997815
        1.46200       77.29111845        1.05525822
        1.46395       76.04173864        1.04674063
        1.46591       75.79045506        1.04538803
        1.46786       76.49451682        1.05088600
        1.46982       76.97476067        1.05453255
        1.47178       75.25637941        1.04221851
        1.47375       76.18401434        1.04871064
        1.47571       75.85479694        1.04579387
        1.47768       74.36498365        1.03395274
        1.47966       73.93485695        1.02927612
        1.48163       76.12388934        1.04274753
        1.48361       74.98115006        1.03146982
        1.48559       75.80954852        1.03397309
        1.48757       73.94819138        1.01641540
        1.48955       76.44075391        1.02962160
        1.49154       75.08592975        1.01497889
        1.49353       75.49889907        1.01262619
        1.49553       77.19680252        1.01869708
        1.49752       75.65264405        1.00178699
        1.49952       75.44426076        0.99434772
        1.50152       76.73760909        0.99583838
        1.50353       77.04360604        0.99158663
        1.50553       77.61850912        0.98796937
        1.50754       77.36481572        0.97928599
        1.50955       75.54693410        0.96013140
        1.51157       75.04525626        0.94912248
        1.51359       74.93921689        0.94182233
        1.51561       77.11109699        0.94778933
        1.51763       74.87912711        0.92671671
        1.51965       74.38539070        0.91591721
        1.52168       74.54681572        0.91001043
        1.52371       72.80022841        0.89199447
        1.52575       72.93991984        0.88579103
        1.52778       73.63362918        0.88379666
        1.52982       72.99182571        0.87243391
        1.53186       73.80429998        0.87142978
        1.53391       73.16619633        0.86102113
        1.53595       72.59875606        0.85151899
        1.53800       70.64003848        0.83370338
        1.54006       72.30296001        0.83772311
        1.54211       71.71201751        0.82910019
        1.54417       70.81028459        0.81778415
        1.54623       70.50998071        0.81132807
        1.54829       71.16170961        0.81012461
        1.55036       69.20887986        0.79396711
        1.55243       69.63276759        0.79209075
        1.55450       69.57686412        0.78747105
        1.55657       69.38519238        0.78271011
        1.55865       68.62297065        0.77423609
        1.56073       67.61986209        0.76520541
        1.56282       68.18200251        0.76498953
        1.56490       69.53248881        0.76964285
        1.56699       69.92673545        0.76906376
        1.56908       68.48641323        0.75793262
        1.57117       68.79361803        0.75717241
        1.57327       68.11926768        0.75079646
        1.57537       68.65678484        0.75178058
        1.57747       67.52479488        0.74333904
        1.57958       68.18639009        0.74535488
        1.58169       68.83890091        0.74756695
        1.58380       67.91429422        0.74107430
        1.58591       67.19482567        0.73607611
        1.58803       68.23212061        0.74105523
        1.59015       67.63009490        0.73703520
        1.59227       67.82988976        0.73772309
        1.59439       68.15652550        0.73927778
        1.59652       65.76255924        0.72547417
        1.59865       68.83874110        0.74272126
        1.60079       68.72659392        0.74205118
        1.60292       69.61366385        0.74691896
        1.60506       69.30654906        0.74507963
        1.60720       68.58956826        0.74101490
        1.60935       69.46839382        0.74566408
        1.61150       69.72541780        0.74678910
        1.61365       69.68992959        0.74620433
        1.61580       67.85911191        0.73549477
        1.61796       68.76614206        0.73996209
        1.62012       67.61323709        0.73292268
        1.62228       67.56981351        0.73203132
        1.62444       67.88495341        0.73311192
        1.62661       68.12506082        0.73379107
        1.62878       67.84953077        0.73166743
        1.63095       69.00891122        0.73752855
        1.63313       68.39529126        0.73359856
        1.63531       68.69656688        0.73482899
        1.63749       68.44518513        0.73300426
        1.63968       68.78835713        0.73461903
        1.64187       69.29689656        0.73709252
        1.64406       68.46731955        0.73223556
        1.64625       68.41001884        0.73165508
        1.64845       68.65322207        0.73274687
        1.65065       69.19910964        0.73546760
        1.65285       67.29208324        0.72455304
        1.65506       67.69737391        0.72646694
        1.65727       69.75340561        0.73733999
        1.65948       71.64767254        0.74709404
        1.66169       72.69658245        0.75217366
        1.66391       73.93988298        0.75813529
        1.66613       74.97833511        0.76289111
        1.66835       76.50511968        0.77006442
        1.67058       76.69586567        0.77031946
        1.67281       75.40631399        0.76273264
        1.67504       75.16173180        0.76053714
        1.67728       75.06043946        0.75916197
        1.67952       72.01672308        0.74225670
        1.68176       70.01954138        0.73070994
        1.68400       69.60451977        0.72768780
        1.68625       68.83864312        0.72280529
        1.68850       68.75819722        0.72162703
        1.69075       68.17790264        0.71770955
        1.69301       69.08069203        0.72197475
        1.69527       67.65082857        0.71357132
        1.69753       67.66335750        0.71299911
        1.69980       67.29636070        0.71042210
        1.70207       67.03426952        0.70843465
        1.70434       66.55931898        0.70516360
        1.70661       66.83635516        0.70599749
        1.70889       67.23347726        0.70753398
        1.71117       67.73217514        0.70936008
        1.71345       66.57241213        0.70223798
        1.71574       65.81841201        0.69712541
        1.71803       66.01401182        0.69717780
        1.72032       67.54638920        0.70441539
        1.72262       67.42848130        0.70260320
        1.72492       68.31917244        0.70622590
        1.72722       67.71956109        0.70170782
        1.72952       66.23159609        0.69249497
        1.73183       66.80758830        0.69427942
        1.73414       67.67945978        0.69763151
        1.73646       68.13236153        0.69881170
        1.73877       66.69746008        0.68982052
        1.74110       67.11718666        0.69090467
        1.74342       66.29191382        0.68516722
        1.74575       67.02321295        0.68794210
        1.74808       66.33260375        0.68308262
        1.75041       65.62139600        0.67812278
        1.75274       66.72131189        0.68286804
        1.75508       67.38299090        0.68513787
        1.75743       66.83925338        0.68116394
        1.75977       65.97882749        0.67535642
        1.76212       65.43215964        0.67132739
        1.76447       67.53718445        0.68114038
        1.76683       66.59200980        0.67496148
        1.76918       66.30073445        0.67218580
        1.77154       65.66573344        0.66751909
        1.77391       66.79194895        0.67228058
        1.77628       67.11887463        0.67268874
        1.77865       65.99508709        0.66569080
        1.78102       67.48540348        0.67230546
        1.78340       66.07567441        0.66401386
        1.78578       66.46400182        0.66506788
        1.78816       66.13818910        0.66252212
        1.79055       67.01175624        0.66639927
        1.79294       66.75415438        0.66451671
        1.79533       66.58809402        0.66322377
        1.79773       65.11482410        0.65521928
        1.80012       65.29695944        0.65591373
        1.80253       65.45345054        0.65644157
        1.80493       65.59846011        0.65689497
        1.80734       66.20038750        0.65959875
        1.80975       66.34631120        0.65986446
        1.81217       65.81953737        0.65657852
        1.81459       66.63872288        0.66012894
        1.81701       65.93206810        0.65573866
        1.81943       65.71750734        0.65379095
        1.82186       66.25720612        0.65563848
        1.82429       66.15737442        0.65426257
        1.82673       65.36239990        0.64910427
        1.82916       65.87594352        0.65069657
        1.83161       66.23417851        0.65136239
        1.83405       65.79537909        0.64802722
        1.83650       65.92986038        0.64759351
        1.83895       65.10356341        0.64219749
        1.84140       64.55125482        0.63832138
        1.84386       65.39687295        0.64149731
        1.84632       64.77588088        0.63736672
        1.84878       63.89320641        0.63189629
        1.85125       64.94507250        0.63634937
        1.85372       65.03706842        0.63605001
        1.85620       65.52238192        0.63772629
        1.85867       64.60589303        0.63243061
        1.86115       64.43376464        0.63097124
        1.86364       64.53201409        0.63096209
        1.86613       64.24650981        0.62904063
        1.86862       65.37002861        0.63435627
        1.87111       63.66230862        0.62538929
        1.87361       63.77578081        0.62563363
        1.87611       64.87922486        0.63089519
        1.87861       64.23717631        0.62744586
        1.88112       64.33057968        0.62759183
        1.88363       64.66810588        0.62898729
        1.88614       64.50503391        0.62783505
        1.88866       64.88253118        0.62930292
        1.89118       65.14778304        0.63018567
        1.89370       64.92712934        0.62854204
        1.89623       65.14615591        0.62895073
        1.89876       63.78594148        0.62137581
        1.90130       65.26198803        0.62784851
        1.90383       65.17733256        0.62647172
        1.90637       64.42606317        0.62159542
        1.90892       65.35024771        0.62490156
        1.91146       64.91247728        0.62153117
        1.91402       64.12152540        0.61614584
        1.91657       64.28637745        0.61567881
        1.91913       64.32759436        0.61446759
        1.92169       64.81205873        0.61543353
        1.92425       65.03284620        0.61528646
        1.92682       65.41477101        0.61583194
        1.92939       64.84742530        0.61188270
        1.93197       64.47434755        0.60877375
        1.93455       63.95589817        0.60514699
        1.93713       64.29160868        0.60564180
        1.93971       64.39811451        0.60507952
        1.94230       64.90882905        0.60652611
        1.94489       63.44119600        0.59828726
        1.94749       63.87395097        0.59946254
        1.95009       63.49653818        0.59659265
        1.95269       63.48162392        0.59556235
        1.95530       63.03667061        0.59242975
        1.95791       62.60888096        0.58937375
        1.96052       61.39039483        0.58245093
        1.96314       62.50250388        0.58682266
        1.96576       61.21844860        0.57964135
        1.96838       61.51211626        0.57996783
        1.97101       61.55016876        0.57917228
        1.97364       62.04731186        0.58059890
        1.97627       62.26064012        0.58066212
        1.97891       62.05934894        0.57881255
        1.98155       61.72548800        0.57630773
        1.98419       60.40581216        0.56912674
        1.98684       61.26227828        0.57244144
        1.98949       60.44466166        0.56772505
        1.99215       60.42059182        0.56682190
        1.99481       60.86514974        0.56815766
        1.99747       61.97627483        0.57272613
        2.00013       61.17806103        0.56808886
        2.00280       59.98809626        0.56161559
        2.00548       60.37785438        0.56268589
        2.00815       60.76004875        0.56375918
        2.01083       61.00973364        0.56413461
        2.01352       59.65157780        0.55684978
        2.01620       59.60838954        0.55590439
        2.01889       60.62167847        0.56003664
        2.02159       59.81832592        0.55552516
        2.02429       60.70472876        0.55905531
        2.02699       63.23664544        0.57043518
        2.02969       64.20261864        0.57441402
        2.03240       64.91637227        0.57727215
        2.03511       66.54027774        0.58440222
        2.03783       68.68120864        0.59384568
        2.04055       69.69588430        0.59822118
        2.04327       71.58123241        0.60658699
        2.04600       72.06954532        0.60881315
        2.04873       71.64169300        0.60714745
        2.05146       70.80879818        0.60376395
        2.05420       68.55571506        0.59410479
        2.05694       66.72531412        0.58650381
        2.05969       65.64507532        0.58212019
        2.06244       64.32539593        0.57696419
        2.06519       62.02339398        0.56703772
        2.06794       61.22466238        0.56426409
        2.07070       61.14929831        0.56495323
        2.07347       60.48590738        0.56280582
        2.07624       60.11879025        0.56230544
        2.07901       59.62809174        0.56091474
        2.08178       59.10827884        0.55969938
        2.08456       59.25833369        0.56152741
        2.08734       58.66910723        0.55993788
        2.09013       59.16783513        0.56363547
        2.09292       58.71036001        0.56257186
        2.09571       58.47641706        0.56284405
        2.09851       59.03331965        0.56673040
        2.10131       59.12416736        0.56863099
        2.10411       59.11973326        0.56982888
        2.10692       58.69327179        0.56903560
        2.10973       58.41047455        0.56896991
        2.11255       59.08086659        0.57355907
        2.11536       59.38360505        0.57652719
        2.11819       59.14842399        0.57652438
        2.12101       59.63282544        0.58046143
        2.12385       58.83570631        0.57763025
        2.12668       59.91372406        0.58440177
        2.12952       59.46998190        0.58349100
        2.13236       58.99716837        0.58230095
        2.13521       59.09608403        0.58425898
        2.13805       60.41168520        0.59211047
        2.14091       60.67397170        0.59489436
        2.14377       60.49937271        0.59524849
        2.14663       60.91753419        0.59867797
        2.14949       61.32002363        0.60207707
        2.15236       62.42912526        0.60887771
        2.15523       62.85660842        0.61251986
        2.15811       61.71301618        0.60785329
        2.16099       64.56648728        0.62367229
        2.16387       64.45928270        0.62436748
        2.16676       65.80126899        0.63239825
        2.16965       63.97922704        0.62457571
        2.17255       64.69018986        0.62935234
        2.17545       63.63630347        0.62545000
        2.17835       62.43466884        0.62045689
        2.18126       62.95444966        0.62449403
        2.18417       61.98916941        0.62071164
        2.18708       63.11879104        0.62780246
        2.19000       62.32193577        0.62497710
        2.19292       61.70633539        0.62293774
        2.19585       61.69977740        0.62423517
        2.19878       62.06004729        0.62722695
        2.20172       61.80511562        0.62730981
        2.20465       62.56113750        0.63246386
        2.20760       61.59346973        0.62867282
        2.21054       60.97508269        0.62678672
