        1.14845       84.12291089        1.03567679
        1.14999       86.43381039        1.04414954
        1.15152       86.14126440        1.03570568
        1.15306       84.36345582        1.01788382
        1.15460       83.14763422        1.00428663
        1.15614       81.54981280        0.98752146
        1.15768       80.34370755        0.97433909
        1.15922       79.95354072        0.96557343
        1.16077       78.69082738        0.95226924
        1.16232       78.87154998        0.94781469
        1.16387       77.96324441        0.93688830
        1.16542       78.72811969        0.93667117
        1.16698       78.71611408        0.93125236
        1.16854       75.77411026        0.90873025
        1.17010       76.05793453        0.90557893
        1.17166       76.12955671        0.90175941
        1.17322       76.88698201        0.90201498
        1.17479       76.78412547        0.89723692
        1.17636       76.25452919        0.89017875
        1.17793       75.25133465        0.87988509
        1.17950       76.53646269        0.88430256
        1.18107       76.04133318        0.87742903
        1.18265       75.81309824        0.87280720
        1.18423       75.26727853        0.86638914
        1.18581       74.68749635        0.85964174
        1.18739       74.68685026        0.85680400
        1.18897       73.39838442        0.84608474
        1.19056       74.90327013        0.85237105
        1.19215       74.56412137        0.84740482
        1.19374       73.98501744        0.84136115
        1.19533       73.37518957        0.83498079
        1.19693       73.28902900        0.83157188
        1.19853       73.72237325        0.83139290
        1.20013       72.26120733        0.81987798
        1.20173       73.94914590        0.82701095
        1.20333       73.21514187        0.81968309
        1.20494       73.57129062        0.81889263
        1.20654       73.23129595        0.81406855
        1.20815       73.54601879        0.81305922
        1.20977       74.72064751        0.81710058
        1.21138       72.53726158        0.80178321
        1.21300       73.46404409        0.80482181
        1.21462       72.65165201        0.79799901
        1.21624       72.65797517        0.79601011
        1.21786       71.61992708        0.78826481
        1.21949       72.37090983        0.79100496
        1.22111       70.65301837        0.78004723
        1.22274       71.24545756        0.78226766
        1.22438       72.29551290        0.78747455
        1.22601       72.86881795        0.78997137
        1.22765       72.04154917        0.78476610
        1.22928       72.61038451        0.78771677
        1.23092       72.75794990        0.78845079
        1.23257       72.00851251        0.78414427
        1.23421       71.66692250        0.78248804
        1.23586       70.23354954        0.77454764
        1.23751       70.12124080        0.77435038
        1.23916       70.64322299        0.77793838
        1.24081       70.62985838        0.77862482
        1.24247       70.72297799        0.77993363
        1.24413       71.88860358        0.78752368
        1.24579       69.52465386        0.77515264
        1.24745       69.52818984        0.77616225
        1.24912       68.67432194        0.77264424
        1.25078       68.90176925        0.77527322
        1.25245       68.34051222        0.77341861
        1.25412       69.19860513        0.77999099
        1.25580       68.56991391        0.77782036
        1.25747       67.38463921        0.77272960
        1.25915       68.63384638        0.78162907
        1.26083       69.64083505        0.78961962
        1.26251       68.20849691        0.78291340
        1.26420       68.21436356        0.78480254
        1.26589       69.20550388        0.79278218
        1.26758       69.20043076        0.79449069
        1.26927       67.79058528        0.78827857
        1.27096       68.29895863        0.79312997
        1.27266       69.04614259        0.79987629
        1.27436       68.13088294        0.79624278
        1.27606       68.34630904        0.79961516
        1.27776       66.66059897        0.79149608
        1.27946       67.10357908        0.79613018
        1.28117       67.73840088        0.80227834
        1.28288       67.43696139        0.80224155
        1.28459       67.91439577        0.80753567
        1.28631       67.40009013        0.80635225
        1.28802       67.73621302        0.81054116
        1.28974       66.15770186        0.80290087
        1.29146       66.40461028        0.80629883
        1.29319       66.55409381        0.80966312
        1.29491       65.35393946        0.80406594
        1.29664       65.93034334        0.81008687
        1.29837       66.26867909        0.81430417
        1.30010       66.54776929        0.81837421
        1.30184       66.07618506        0.81772143
        1.30358       66.69220298        0.82364710
        1.30532       65.17233135        0.81642385
        1.30706       65.91654965        0.82311892
        1.30880       66.72459527        0.83060295
        1.31055       66.38685159        0.83037669
        1.31230       66.36734900        0.83220832
        1.31405       65.75580991        0.83011596
        1.31580       64.59629661        0.82394102
        1.31756       64.91689232        0.82771637
        1.31932       63.97787579        0.82260373
        1.32108       62.98961728        0.81712888
        1.32284       63.29198228        0.81994304
        1.32461       63.55655644        0.82248499
        1.32638       62.06167648        0.81307131
        1.32815       63.43803306        0.82286695
        1.32992       65.06408421        0.83455514
        1.33169       64.88629653        0.83396711
        1.33347       65.53573731        0.83934880
        1.33525       64.34554595        0.83254142
        1.33703       62.86809622        0.82388207
        1.33882       62.37095717        0.82216119
        1.34060       62.83782975        0.82690182
        1.34239       62.64906024        0.82771419
        1.34418       63.36998244        0.83449579
        1.34598       62.62341953        0.83166180
        1.34777       62.61322601        0.83359958
        1.34957       64.60013002        0.84931043
        1.35137       63.41763732        0.84347074
        1.35318       62.99582251        0.84250810
        1.35498       63.73149985        0.85008724
        1.35679       64.38607213        0.85642683
        1.35860       65.26802702        0.86483129
        1.36041       64.16650708        0.85942299
        1.36223       64.54194793        0.86413100
        1.36405       64.85559689        0.86860281
        1.36587       65.56595506        0.87566900
        1.36769       64.76324025        0.87264339
        1.36952       63.85668794        0.86834491
        1.37134       65.27659644        0.88072252
        1.37317       64.83044414        0.87994743
        1.37501       64.86290232        0.88251121
        1.37684       65.32248861        0.88825613
        1.37868       65.78505493        0.89377234
        1.38052       66.56160341        0.90204867
        1.38236       65.61997368        0.89779620
        1.38421       68.70717829        0.92230605
        1.38605       69.80028031        0.93249389
        1.38790       70.68192493        0.94131130
        1.38976       72.66477049        0.95802425
        1.39161       72.34770390        0.95840943
        1.39347       71.91052918        0.95856559
        1.39533       73.63601265        0.97302233
        1.39719       75.16127397        0.98634050
        1.39905       75.21590300        0.98942558
        1.40092       73.73878987        0.98189579
        1.40279       72.50885207        0.97575520
        1.40466       72.23550892        0.97570557
        1.40654       76.00044681        1.00420338
        1.40841       73.64999158        0.98921441
        1.41029       72.38942631        0.98163958
        1.41218       72.58738496        0.98386444
        1.41406       72.38840151        0.98304765
        1.41595       74.30320258        0.99663875
        1.41784       73.82161533        0.99321310
        1.41973       74.04410149        0.99468485
        1.42162       73.06193965        0.98743779
        1.42352       73.25258316        0.98851809
        1.42542       72.65627769        0.98417955
        1.42732       70.50668667        0.96886572
        1.42923       71.10628923        0.97318749
        1.43113       73.41192438        0.98975086
        1.43304       70.28016719        0.96793998
        1.43496       71.14257612        0.97442505
        1.43687       70.72775555        0.97220606
        1.43879       70.68350604        0.97227024
        1.44071       71.21019527        0.97669246
        1.44263       71.95102646        0.98275689
        1.44456       72.10022790        0.98410740
        1.44649       69.55183627        0.96668036
        1.44842       72.14748896        0.98575688
        1.45035       71.69238562        0.98317099
        1.45228       72.27423668        0.98774377
        1.45422       73.65769099        0.99798180
        1.45616       71.91882042        0.98617311
        1.45811       71.86656396        0.98622046
        1.46005       74.70804111        1.00677960
        1.46200       72.58976304        0.99228245
        1.46395       74.50788113        1.00614651
        1.46591       72.77796518        0.99437107
        1.46786       75.13858973        1.01146936
        1.46982       74.05787631        1.00408918
        1.47178       72.49608506        0.99299985
        1.47375       75.62996392        1.01490627
        1.47571       75.89174996        1.01617742
        1.47768       74.31635028        1.00404687
        1.47966       74.39711656        1.00308091
        1.48163       75.09889117        1.00586735
        1.48361       73.71678212        0.99317104
        1.48559       75.00433929        0.99888091
        1.48757       75.21511941        0.99613042
        1.48955       74.96898503        0.99016961
        1.49154       75.27806028        0.98729771
        1.49353       77.11370005        0.99460245
        1.49553       77.51896392        0.99182611
        1.49752       78.45602058        0.99178394
        1.49952       78.24166015        0.98452026
        1.50152       76.70985638        0.96730018
        1.50353       77.65234582        0.96727424
        1.50553       76.50101264        0.95264447
        1.50754       77.34354049        0.95122056
        1.50955       76.79714022        0.94079028
        1.51157       76.18028230        0.92926804
        1.51359       75.55171354        0.91889893
        1.51561       75.22133385        0.90891403
        1.51763       76.08711452        0.90785188
        1.51965       76.15958603        0.90082677
        1.52168       73.97347432        0.88047619
        1.52371       74.04705562        0.87423030
        1.52575       72.63908510        0.85861704
        1.52778       73.72921526        0.85918206
        1.52982       73.42676273        0.85018042
        1.53186       73.64756780        0.84560365
        1.53391       73.10573471        0.83608926
        1.53595       71.54344204        0.82096441
        1.53800       71.54616438        0.81521676
        1.54006       71.31006251        0.80794076
        1.54211       71.25239613        0.80273603
        1.54417       70.63591179        0.79336705
        1.54623       71.31786895        0.79279472
        1.54829       71.31034287        0.78781582
        1.55036       70.45081316        0.77835500
        1.55243       70.28493836        0.77315653
        1.55450       70.58257869        0.77062913
        1.55657       70.70039618        0.76774312
        1.55865       69.88420321        0.75919519
        1.56073       68.85216858        0.75026610
        1.56282       68.99589647        0.74766476
        1.56490       69.01003572        0.74469204
        1.56699       69.16984533        0.74285103
        1.56908       68.81976658        0.73808548
        1.57117       68.79064386        0.73547135
        1.57327       67.86622443        0.72788863
        1.57537       68.42319732        0.72896628
        1.57747       69.64705370        0.73370915
        1.57958       68.69438444        0.72679670
        1.58169       68.01791759        0.72166366
        1.58380       67.81889819        0.71931885
        1.58591       68.40297460        0.72161345
        1.58803       69.11859964        0.72466360
        1.59015       68.05763704        0.71825889
        1.59227       67.38333487        0.71414361
        1.59439       68.04672478        0.71751377
        1.59652       68.81784294        0.72142579
        1.59865       69.31386726        0.72403545
        1.60079       68.23715399        0.71814624
        1.60292       69.51848214        0.72502694
        1.60506       68.92156368        0.72166384
        1.60720       69.86962381        0.72672999
        1.60935       72.14469108        0.73865937
        1.61150       73.98391175        0.74808023
        1.61365       74.27066845        0.74919645
        1.61580       75.26205016        0.75385414
        1.61796       75.77988771        0.75593703
        1.62012       77.71622523        0.76529422
        1.62228       78.55078067        0.76888960
        1.62444       77.80083858        0.76434277
        1.62661       77.52929908        0.76226562
        1.62878       76.08658510        0.75426416
        1.63095       73.16551286        0.73848890
        1.63313       73.55878335        0.74001356
        1.63531       72.78741919        0.73553648
        1.63749       71.10177422        0.72621361
        1.63968       70.90362793        0.72488725
        1.64187       69.75608099        0.71845666
        1.64406       69.52472099        0.71694319
        1.64625       69.81160858        0.71821934
        1.64845       67.69929942        0.70663032
        1.65065       68.86319140        0.71262198
        1.65285       69.37999547        0.71502643
        1.65506       68.65405331        0.71080671
        1.65727       68.33585086        0.70866347
        1.65948       68.12113316        0.70699517
        1.66169       68.02732900        0.70595648
        1.66391       67.65426842        0.70332028
        1.66613       68.74036881        0.70845423
        1.66835       68.60585161        0.70695895
        1.67058       68.89625878        0.70782377
        1.67281       69.16315782        0.70846458
        1.67504       67.31320131        0.69774391
        1.67728       67.61224693        0.69857485
        1.67952       68.78343020        0.70407152
        1.68176       68.39300848        0.70120936
        1.68400       68.36997428        0.70034440
        1.68625       68.09594929        0.69818585
        1.68850       68.30394314        0.69857315
        1.69075       66.61449935        0.68883626
        1.69301       68.03494311        0.69579610
        1.69527       67.19263838        0.69070802
        1.69753       67.13518496        0.68977891
        1.69980       67.83100703        0.69291237
        1.70207       67.98632456        0.69319275
        1.70434       67.31035688        0.68895046
        1.70661       68.11019299        0.69251234
        1.70889       67.02468725        0.68616756
        1.71117       66.07198454        0.68025216
        1.71345       66.67066084        0.68263590
        1.71574       67.36297524        0.68533001
        1.71803       66.59309763        0.68027090
        1.72032       67.45626680        0.68377367
        1.72262       66.30111386        0.67655257
        1.72492       67.74698349        0.68302894
        1.72722       66.78598253        0.67673476
        1.72952       66.86478847        0.67597104
        1.73183       67.22769709        0.67658803
        1.73414       67.31739526        0.67577800
        1.73646       67.70583016        0.67660325
        1.73877       68.19530613        0.67781779
        1.74110       67.87259518        0.67502589
        1.74342       67.59130305        0.67226489
        1.74575       66.78596989        0.66701665
        1.74808       66.28991665        0.66329182
        1.75041       67.10914977        0.66638035
        1.75274       67.30144135        0.66629486
        1.75508       66.64802061        0.66175105
        1.75743       65.79754749        0.65629573
        1.75977       66.55493056        0.65896332
        1.76212       66.99109875        0.66008203
        1.76447       67.23583830        0.66010719
        1.76683       67.61624500        0.66084491
        1.76918       66.19901762        0.65241057
        1.77154       65.82935920        0.64922454
        1.77391       65.79972890        0.64798773
        1.77628       66.35246584        0.64954505
        1.77865       66.24794904        0.64789854
        1.78102       67.06012419        0.65092482
        1.78340       66.46525184        0.64695600
        1.78578       66.62992334        0.64685546
        1.78816       66.00990537        0.64289490
        1.79055       66.42354145        0.64436935
        1.79294       67.43275036        0.64888106
        1.79533       66.95868975        0.64608505
        1.79773       66.39549314        0.64288565
        1.80012       66.44901477        0.64290878
        1.80253       65.33962270        0.63705626
        1.80493       66.14921993        0.64083740
        1.80734       65.65159258        0.63794633
        1.80975       66.13732187        0.63991524
        1.81217       66.65653243        0.64195276
        1.81459       66.36927097        0.63988103
        1.81701       65.59989429        0.63528921
        1.81943       67.46755902        0.64376245
        1.82186       65.89568049        0.63505715
        1.82429       66.04216840        0.63494841
        1.82673       65.62845998        0.63182989
        1.82916       66.23187277        0.63382527
        1.83161       66.73724615        0.63518443
        1.83405       66.29125997        0.63191844
        1.83650       65.56428628        0.62723220
        1.83895       65.90040582        0.62773281
        1.84140       65.49464894        0.62469579
        1.84386       65.14547890        0.62187223
        1.84632       64.75733768        0.61900519
        1.84878       65.13479787        0.61991442
        1.85125       65.74876043        0.62205638
        1.85372       66.61654585        0.62554616
        1.85620       64.86913780        0.61624507
        1.85867       65.13934943        0.61691873
        1.86115       64.38063487        0.61262050
        1.86364       64.10878276        0.61079118
        1.86613       64.22536104        0.61089776
        1.86862       63.97276053        0.60932852
        1.87111       64.85562648        0.61331619
        1.87361       65.09422565        0.61415631
        1.87611       65.29926779        0.61486101
        1.87861       65.34960431        0.61489745
        1.88112       65.18728689        0.61378734
        1.88363       65.31256117        0.61410180
        1.88614       65.72558557        0.61578547
        1.88866       64.66045954        0.61018451
        1.89118       65.30413544        0.61288968
        1.89370       66.45219180        0.61791119
        1.89623       64.55428704        0.60804481
        1.89876       64.92076468        0.60908618
        1.90130       65.13124905        0.60922382
        1.90383       65.55608115        0.61035036
        1.90637       65.13098052        0.60718344
        1.90892       65.70691218        0.60870732
        1.91146       65.39348171        0.60602276
        1.91402       65.25049061        0.60390852
        1.91657       65.54395453        0.60405803
        1.91913       65.00568751        0.60010387
        1.92169       65.56743222        0.60138689
        1.92425       65.32299452        0.59903715
        1.92682       64.80351579        0.59528344
        1.92939       65.58493309        0.59783545
        1.93197       65.91712126        0.59813069
        1.93455       66.12346945        0.59802314
        1.93713       65.32856357        0.59317544
        1.93971       64.03791239        0.58603189
        1.94230       64.72221535        0.58826854
        1.94489       63.03820164        0.57921203
        1.94749       64.42700572        0.58487720
        1.95009       65.23427045        0.58763707
        1.95269       64.22526246        0.58197845
        1.95530       64.23981422        0.58108992
        1.95791       64.85226759        0.58297736
        1.96052       65.30176644        0.58408955
        1.96314       66.10180666        0.58674128
        1.96576       66.95870555        0.58971642
        1.96838       67.34037413        0.59033283
        1.97101       69.09554248        0.59725103
        1.97364       71.24729696        0.60581074
        1.97627       72.73472207        0.61132820
        1.97891       74.55585006        0.61830332
        1.98155       76.75591544        0.62675977
        1.98419       77.88688704        0.63066738
        1.98684       78.01053674        0.63028034
        1.98949       77.16837679        0.62588672
        1.99215       76.31862294        0.62143486
        1.99481       73.16690491        0.60707237
        1.99747       70.67919240        0.59547834
        2.00013       69.54817013        0.58965971
        2.00280       67.30473393        0.57894633
        2.00548       65.84934598        0.57160697
        2.00815       64.34662999        0.56405917
        2.01083       63.32558174        0.55859222
        2.01352       61.12980578        0.54773248
        2.01620       61.96607018        0.55085873
        2.01889       60.81341357        0.54484267
        2.02159       60.17667834        0.54123184
        2.02429       59.67788231        0.53823532
        2.02699       60.44286888        0.54128633
        2.02969       59.38623239        0.53590856
        2.03240       58.54487897        0.53157791
        2.03511       58.92244583        0.53307613
        2.03783       59.06747855        0.53356609
        2.04055       58.03004129        0.52857350
        2.04327       58.45006646        0.53057401
        2.04600       58.74554847        0.53203149
        2.04873       58.51441071        0.53113367
        2.05146       57.83578476        0.52820334
        2.05420       58.40828233        0.53122418
        2.05694       58.71972919        0.53327914
        2.05969       58.47202692        0.53261610
        2.06244       58.82621128        0.53513618
        2.06519       58.51111235        0.53443247
        2.06794       58.74933589        0.53650852
        2.07070       59.21889557        0.53972532
        2.07347       58.92492018        0.53930805
        2.07624       58.73129239        0.53961334
        2.07901       58.79710371        0.54086690
        2.08178       58.58276162        0.54111972
        2.08456       58.66710202        0.54256210
        2.08734       59.42639421        0.54746017
        2.09013       59.34917001        0.54830570
        2.09292       58.81469444        0.54690188
        2.09571       59.64669550        0.55227126
        2.09851       59.31878938        0.55182006
        2.10131       59.47056187        0.55395924
        2.10411       58.96098204        0.55267802
        2.10692       59.58524599        0.55700418
        2.10973       60.81548947        0.56426293
        2.11255       60.70044279        0.56490006
        2.11536       59.96688572        0.56279849
        2.11819       60.57469335        0.56689046
        2.12101       61.47594445        0.57272519
        2.12385       61.34874330        0.57328844
        2.12668       63.36119021        0.58427604
        2.12952       64.47026005        0.59088109
        2.13236       65.04707751        0.59484956
        2.13521       64.34837656        0.59300108
        2.13805       65.11034327        0.59783605
        2.14091       64.12131408        0.59457539
        2.14377       64.30298778        0.59667470
        2.14663       63.66541861        0.59491750
        2.14949       63.31093941        0.59453948
        2.15236       62.84086041        0.59342811
        2.15523       62.19491706        0.59172240
        2.15811       62.26948894        0.59316542
        2.16099       61.68901028        0.59168140
        2.16387       61.63534808        0.59257369
        2.16676       61.17579579        0.59155397
        2.16965       60.83850346        0.59108597
        2.17255       61.22263333        0.59414569
        2.17545       62.06412013        0.59972811
        2.17835       62.39403719        0.60245296
        2.18126       61.63458636        0.59997521
        2.18417       60.58581138        0.59581914
        2.18708       61.19315141        0.60011146
        2.19000       61.48564299        0.60281694
        2.19292       60.52354597        0.59904514
        2.19585       61.67448380        0.60619402
        2.19878       61.25953645        0.60514942
        2.20172       60.77321573        0.60403311
        2.20465       61.59588636        0.60940529
        2.20760       61.08117328        0.60800183
        2.21054       60.76806327        0.60772986
