        0.85871       84.86420046        1.32081497
        0.85986       84.02250324        1.30706605
        0.86101       84.48743899        1.30483158
        0.86216       81.79192475        1.27666346
        0.86331       85.79515758        1.30274733
        0.86446       84.82266190        1.28907072
        0.86561       82.70633008        1.26577706
        0.86677       82.31197432        1.25720963
        0.86792       82.98860316        1.25632243
        0.86908       81.12282182        1.23619132
        0.87024       83.11951372        1.24627890
        0.87140       82.26158862        1.23401264
        0.87257       82.99997481        1.23457582
        0.87373       81.71186201        1.21898938
        0.87490       83.59144232        1.22864866
        0.87606       81.75397799        1.20866500
        0.87723       82.38773591        1.20885513
        0.87840       82.96958861        1.20810299
        0.87958       83.61175985        1.20811290
        0.88075       85.49227634        1.21732428
        0.88193       83.51308873        1.19722726
        0.88310       83.37333658        1.19197785
        0.88428       82.33792346        1.17888467
        0.88546       83.11612386        1.18037729
        0.88664       81.76643509        1.16561700
        0.88783       81.78209410        1.16123895
        0.88901       82.31390693        1.16083856
        0.89020       81.68960096        1.15171044
        0.89139       81.34418225        1.14508261
        0.89258       81.80595347        1.14382207
        0.89377       82.88088793        1.14777160
        0.89496       81.05740851        1.13021139
        0.89615       82.12678237        1.13395931
        0.89735       80.44695394        1.11792864
        0.89855       81.35310301        1.12042869
        0.89975       81.89417610        1.12070245
        0.90095       81.89690318        1.11675346
        0.90215       80.40909301        1.10251260
        0.90335       82.08145500        1.11075392
        0.90456       81.80318953        1.10543020
        0.90577       81.77022922        1.10182222
        0.90697       82.71055299        1.10513846
        0.90819       81.47801815        1.09354142
        0.90940       80.74676216        1.08535525
        0.91061       81.26484036        1.08624634
        0.91183       81.78277642        1.08706042
        0.91304       83.58360121        1.09690421
        0.91426       83.92962828        1.09692265
        0.91548       83.16878312        1.08904771
        0.91670       82.56471374        1.08276179
        0.91793       81.65701689        1.07402897
        0.91915       82.86263678        1.08020140
        0.92038       82.20570333        1.07344344
        0.92161       82.08884553        1.07044896
        0.92284       84.41230851        1.08414132
        0.92407       83.21834472        1.07379095
        0.92530       80.29916648        1.05173228
        0.92654       80.39966487        1.05000324
        0.92777       82.63142914        1.06309937
        0.92901       82.55251746        1.06025083
        0.93025       82.02189680        1.05433690
        0.93149       83.77395036        1.06390515
        0.93274       84.18685459        1.06447401
        0.93398       81.64293155        1.04551099
        0.93523       82.22621777        1.04728108
        0.93647       82.24458257        1.04563644
        0.93772       81.86057795        1.04117686
        0.93898       82.00339881        1.04073654
        0.94023       81.35460454        1.03507757
        0.94148       83.15734671        1.04585570
        0.94274       83.50438834        1.04729366
        0.94400       81.68083758        1.03457740
        0.94526       83.32978843        1.04498288
        0.94652       82.54170249        1.03957330
        0.94778       83.50043925        1.04573676
        0.94905       83.36945247        1.04471409
        0.95031       83.41040006        1.04505225
        0.95158       86.10037738        1.06296082
        0.95285       81.80140701        1.03520788
        0.95412       83.13434947        1.04437999
        0.95540       84.98469547        1.05737249
        0.95667       84.96037971        1.05789124
        0.95795       84.61691674        1.05642098
        0.95923       83.75339392        1.05196777
        0.96051       83.66534725        1.05222224
        0.96179       84.47265396        1.05873392
        0.96307       83.69846529        1.05475144
        0.96436       83.54567257        1.05519103
        0.96565       83.55129960        1.05651212
        0.96693       83.61157539        1.05832007
        0.96822       83.81956162        1.06137196
        0.96952       83.88248549        1.06315357
        0.97081       82.82619905        1.05792374
        0.97211       83.77815029        1.06595737
        0.97340       84.02170730        1.06913865
        0.97470       82.88802721        1.06315931
        0.97600       83.32690933        1.06777698
        0.97731       82.23443665        1.06202776
        0.97861       81.61702189        1.05921191
        0.97992       82.50120835        1.06703232
        0.98122       81.05393797        1.05855592
        0.98253       80.59620194        1.05675033
        0.98384       83.04357353        1.07495338
        0.98516       82.84076077        1.07465273
        0.98647       81.44581512        1.06643541
        0.98779       81.47355398        1.06783931
        0.98911       82.66866974        1.07702357
        0.99043       82.15752408        1.07431067
        0.99175       82.77076523        1.07978693
        0.99307       80.02925035        1.06202461
        0.99440       78.39663504        1.05143302
        0.99572       80.70860468        1.06856419
        0.99705       79.81259195        1.06317500
        0.99838       81.00450731        1.07247804
        0.99972       80.35766808        1.06892282
        1.00105       79.64656908        1.06507132
        1.00239       80.09486590        1.06911499
        1.00372       80.07881635        1.06983732
        1.00506       79.79298639        1.06902814
        1.00640       80.03187432        1.07140797
        1.00775       83.35551822        1.09532436
        1.00909       82.98537778        1.09344807
        1.01044       82.29069038        1.08946003
        1.01179       83.31567977        1.09702418
        1.01314       82.93764779        1.09476506
        1.01449       83.16312069        1.09666531
        1.01584       82.67541457        1.09333814
        1.01720       83.29251175        1.09759262
        1.01856       83.87339528        1.10132447
        1.01992       82.35071495        1.09035367
        1.02128       82.23223526        1.08896599
        1.02264       81.60491500        1.08395059
        1.02401       79.76407079        1.07039232
        1.02537       80.07321143        1.07167386
        1.02674       79.83574601        1.06894083
        1.02811       80.36852477        1.07176176
        1.02948       82.64897462        1.08659567
        1.03086       79.74003262        1.06547371
        1.03223       79.69436080        1.06444250
        1.03361       80.10547959        1.06646907
        1.03499       80.42365351        1.06808725
        1.03637       79.73666892        1.06288029
        1.03775       80.48281125        1.06763798
        1.03914       79.85815500        1.06305261
        1.04053       78.54337583        1.05375374
        1.04191       78.03290646        1.05022377
        1.04330       80.09039123        1.06476937
        1.04470       80.37106460        1.06684910
        1.04609       79.65207816        1.06252045
        1.04749       79.36516546        1.06101058
        1.04888       79.63063397        1.06360879
        1.05028       79.65645183        1.06467440
        1.05169       79.83418892        1.06709702
        1.05309       80.12001219        1.07045795
        1.05449       80.40755829        1.07363736
        1.05590       80.42616644        1.07558779
        1.05731       80.16033124        1.07536585
        1.05872       79.92977853        1.07575739
        1.06014       79.81525148        1.07692456
        1.06155       81.22959572        1.08888991
        1.06297       82.94193419        1.10337380
        1.06439       82.39941900        1.10187883
        1.06581       80.26725582        1.08952011
        1.06723       81.54380869        1.10078570
        1.06865       82.44639047        1.10970971
        1.07008       81.33662577        1.10470003
        1.07151       81.76931037        1.10990565
        1.07294       80.82034944        1.10596873
        1.07437       81.49432242        1.11305471
        1.07580       81.34413054        1.11476462
        1.07724       81.70236940        1.11937313
        1.07868       83.82198769        1.13705980
        1.08012       84.74302786        1.14588251
        1.08156       82.98341087        1.13502771
        1.08300       81.43413738        1.12596573
        1.08445       82.13720029        1.13288034
        1.08589       84.58700584        1.15193012
        1.08734       82.82591465        1.14057098
        1.08879       82.28698568        1.13779830
        1.09025       82.68638968        1.14118414
        1.09170       84.20503883        1.15269635
        1.09316       82.04718933        1.13738163
        1.09462       82.39229207        1.13943063
        1.09608       81.88004221        1.13516518
        1.09754       82.28750348        1.13706899
        1.09900       81.84214105        1.13248370
        1.10047       81.82177187        1.13055196
        1.10194       82.42673656        1.13266542
        1.10341       82.19611628        1.12833067
        1.10488       81.91438798        1.12331038
        1.10636       82.61448149        1.12430122
        1.10783       82.30846748        1.11847314
        1.10931       82.22352676        1.11350505
        1.11079       79.80494175        1.09151137
        1.11228       78.83809419        1.07997362
        1.11376       80.27978892        1.08473183
        1.11525       79.68283215        1.07564605
        1.11673       79.41299626        1.06812057
        1.11822       80.35612426        1.06966825
        1.11972       82.05786599        1.07590944
        1.12121       82.45709252        1.07329103
        1.12271       80.85850596        1.05724799
        1.12421       80.56696461        1.04950985
        1.12571       81.65901708        1.05213569
        1.12721       81.81914300        1.04768606
        1.12871       80.13085960        1.03145880
        1.13022       79.94779148        1.02523531
        1.13173       79.37974976        1.01620173
        1.13324       79.05086717        1.00935046
        1.13475       79.21873087        1.00490766
        1.13626       79.89497232        1.00462378
        1.13778       79.95151566        0.99951535
        1.13930       78.23521522        0.98301708
        1.14082       80.39279240        0.99154973
        1.14234       79.79892985        0.98210905
        1.14387       79.76487283        0.97653882
        1.14539       79.82192723        0.97067403
        1.14692       77.58594068        0.95105139
        1.14845       78.65761180        0.95158007
        1.14999       78.44132695        0.94458831
        1.15152       77.84403924        0.93479879
        1.15306       78.25270015        0.93132889
        1.15460       79.25472013        0.93203837
        1.15614       77.85175948        0.91721229
        1.15768       76.29299064        0.90246898
        1.15922       76.63260606        0.89865134
        1.16077       76.12421464        0.89059683
        1.16232       76.47908869        0.88749037
        1.16387       76.13899340        0.88048365
        1.16542       76.81030261        0.87989072
        1.16698       74.68453629        0.86214515
        1.16854       74.97168746        0.85978860
        1.17010       73.83360337        0.84840314
        1.17166       74.52717076        0.84852499
        1.17322       75.44041105        0.84980187
        1.17479       72.93997167        0.83115145
        1.17636       74.52763571        0.83691649
        1.17793       73.52308770        0.82709605
        1.17950       73.06683676        0.82130290
        1.18107       74.24111914        0.82447792
        1.18265       74.77039650        0.82447206
        1.18423       75.06494517        0.82318339
        1.18581       75.02465405        0.81981889
        1.18739       74.36217957        0.81335405
        1.18897       73.74978363        0.80698338
        1.19056       73.66848779        0.80399360
        1.19215       73.12445394        0.79808091
        1.19374       74.96443609        0.80600832
        1.19533       74.13591466        0.79867781
        1.19693       73.42198306        0.79190899
        1.19853       73.44471155        0.78942678
        1.20013       73.82546159        0.78876973
        1.20173       72.71475887        0.77997284
        1.20333       72.24013140        0.77441768
        1.20494       73.19973145        0.77703649
        1.20654       73.13836972        0.77399590
        1.20815       73.40870610        0.77279777
        1.20977       71.96696080        0.76238357
        1.21138       72.65597457        0.76345201
        1.21300       72.21876344        0.75893622
        1.21462       71.79765971        0.75456109
        1.21624       70.61360124        0.74615925
        1.21786       70.30158431        0.74270733
        1.21949       71.53403586        0.74800923
        1.22111       70.60823149        0.74185896
        1.22274       71.59745972        0.74613928
        1.22438       71.10956481        0.74278750
        1.22601       72.19274584        0.74796053
        1.22765       71.37003109        0.74299541
        1.22928       71.35487166        0.74267283
        1.23092       71.50373779        0.74339345
        1.23257       72.15133154        0.74681806
        1.23421       72.82568007        0.75071754
        1.23586       73.75768478        0.75592148
        1.23751       74.89328516        0.76238741
        1.23916       74.94862510        0.76329414
        1.24081       75.92936931        0.76924387
        1.24247       76.24131761        0.77161817
        1.24413       76.58350500        0.77439108
        1.24579       77.89897986        0.78246196
        1.24745       76.49459256        0.77604454
        1.24912       75.89456152        0.77430208
        1.25078       75.52772469        0.77364461
        1.25245       74.34581961        0.76870415
        1.25412       72.62355212        0.76089588
        1.25580       72.24144267        0.76027675
        1.25747       70.90676739        0.75477977
        1.25915       70.20410172        0.75233116
        1.26083       70.38676511        0.75534719
        1.26251       68.88346870        0.74858310
        1.26420       68.31672898        0.74713164
        1.26589       69.15823513        0.75390233
        1.26758       70.10498331        0.76091323
        1.26927       68.98534715        0.75666883
        1.27096       69.12447467        0.75921091
        1.27266       68.02535155        0.75503986
        1.27436       67.84476634        0.75578847
        1.27606       67.72720967        0.75705668
        1.27776       67.81756645        0.75964936
        1.27946       67.78274586        0.76127216
        1.28117       65.94419839        0.75259698
        1.28288       65.97026518        0.75446558
        1.28459       66.54885095        0.76011488
        1.28631       66.55425335        0.76201873
        1.28802       66.49400815        0.76365138
        1.28974       65.22394154        0.75811807
        1.29146       64.79253425        0.75723146
        1.29319       64.79872355        0.75958901
        1.29491       65.75636676        0.76724990
        1.29664       64.82888110        0.76383871
        1.29837       64.09301741        0.76128130
        1.30010       66.16187609        0.77611428
        1.30184       65.53506278        0.77450960
        1.30358       66.13707431        0.78007218
        1.30532       65.11212053        0.77620982
        1.30706       65.50356667        0.78037518
        1.30880       65.20177751        0.78067290
        1.31055       65.23466287        0.78272254
        1.31230       64.53770124        0.78020126
        1.31405       64.20803244        0.77992207
        1.31580       64.09895707        0.78056056
        1.31756       62.73043371        0.77344279
        1.31932       63.63602516        0.78024472
        1.32108       61.78297364        0.76942517
        1.32284       61.97835419        0.77143743
        1.32461       63.45538754        0.78164245
        1.32638       63.77487998        0.78427443
        1.32815       62.00709659        0.77345007
        1.32992       63.41900154        0.78333877
        1.33169       63.02632196        0.78138114
        1.33347       62.58869758        0.77956438
        1.33525       61.91333450        0.77623319
        1.33703       62.50688877        0.78127711
        1.33882       62.34299925        0.78177602
        1.34060       62.10441180        0.78170150
        1.34239       60.25585372        0.77154609
        1.34418       62.33575474        0.78697367
        1.34598       63.63238876        0.79757978
        1.34777       61.49173024        0.78541497
        1.34957       62.88779257        0.79667525
        1.35137       63.12731721        0.80032894
        1.35318       62.72654560        0.79955027
        1.35498       63.90680315        0.80969599
        1.35679       64.07408779        0.81253402
        1.35860       63.50596763        0.81101833
        1.36041       62.82537937        0.80852011
        1.36223       63.57944144        0.81554732
        1.36405       63.21294559        0.81526379
        1.36587       63.35717545        0.81824773
        1.36769       62.47098853        0.81469238
        1.36952       62.44990315        0.81641658
        1.37134       64.36387445        0.83162313
        1.37317       64.34908043        0.83374666
        1.37501       63.92289915        0.83307011
        1.37684       63.25958131        0.83094283
        1.37868       64.55636124        0.84187607
        1.38052       64.26947887        0.84257775
        1.38236       63.64761226        0.84055388
        1.38421       64.19110093        0.84693181
        1.38605       64.29887981        0.85004393
        1.38790       64.66044925        0.85501781
        1.38976       65.33677074        0.86246150
        1.39161       65.74922744        0.86759120
        1.39347       65.35360807        0.86772234
        1.39533       63.88011359        0.85982022
        1.39719       64.66193560        0.86784540
        1.39905       64.35083922        0.86804265
        1.40092       65.12192409        0.87576439
        1.40279       64.68890180        0.87485457
        1.40466       64.07990596        0.87225319
        1.40654       65.56471048        0.88481983
        1.40841       65.75001982        0.88722641
        1.41029       63.88964551        0.87524137
        1.41218       64.82461554        0.88261099
        1.41406       66.98817790        0.89828947
        1.41595       67.10081300        0.89923955
        1.41784       67.47927237        0.90180815
        1.41973       67.39945440        0.90118987
        1.42162       68.93138694        0.91140746
        1.42352       66.54563776        0.89466449
        1.42542       67.91650877        0.90404714
        1.42732       68.23093396        0.90610167
        1.42923       68.40788650        0.90736871
        1.43113       69.56838327        0.91565335
        1.43304       69.77859857        0.91736450
        1.43496       69.45015097        0.91544613
        1.43687       68.52479338        0.90977915
        1.43879       69.61501594        0.91761805
        1.44071       70.16228195        0.92199064
        1.44263       69.23796566        0.91643917
        1.44456       68.09307294        0.90879670
        1.44649       69.61232311        0.91995515
        1.44842       70.40689786        0.92595950
        1.45035       70.76368859        0.92900226
        1.45228       71.72862629        0.93596719
        1.45422       72.90411586        0.94438539
        1.45616       72.74129008        0.94372974
        1.45811       71.51826376        0.93584677
        1.46005       70.92444265        0.93229706
        1.46200       71.81338703        0.93874338
        1.46395       72.15065543        0.94135358
        1.46591       72.79046955        0.94608500
        1.46786       73.03064343        0.94815998
        1.46982       74.50968247        0.95830926
        1.47178       72.05861077        0.94171627
        1.47375       73.52334220        0.95149490
        1.47571       74.31002556        0.95626171
        1.47768       72.77204565        0.94483854
        1.47966       73.79101888        0.95025872
        1.48163       73.22174468        0.94444676
        1.48361       74.96641043        0.95318883
        1.48559       74.76301461        0.94873698
        1.48757       74.54086202        0.94331056
        1.48955       74.71984740        0.94042276
        1.49154       76.06369424        0.94448042
        1.49353       76.50354110        0.94246879
        1.49553       75.32987749        0.92977775
        1.49752       75.94641083        0.92792204
        1.49952       78.65185013        0.93935930
        1.50152       75.33063587        0.91175114
        1.50353       75.93834191        0.90981013
        1.50553       77.63914539        0.91354891
        1.50754       77.38281269        0.90540581
        1.50955       76.68898969        0.89458920
        1.51157       77.93495786        0.89486963
        1.51359       77.53844612        0.88631282
        1.51561       78.86535836        0.88655313
        1.51763       79.58477228        0.88444641
        1.51965       79.08546507        0.87421454
        1.52168       79.80615205        0.87173970
        1.52371       78.51017282        0.85766163
        1.52575       77.84394394        0.84705601
        1.52778       77.84065823        0.84101150
        1.52982       78.65716403        0.83852562
        1.53186       78.31921120        0.83085723
        1.53391       76.44068509        0.81423990
        1.53595       76.59676457        0.80940707
        1.53800       75.72030128        0.79888996
        1.54006       74.96033764        0.78896096
        1.54211       74.19261889        0.77996901
        1.54417       72.83567612        0.76693149
        1.54623       73.46969911        0.76602748
        1.54829       71.37236080        0.74986241
        1.55036       70.68516217        0.74176141
        1.55243       71.16877952        0.74032747
        1.55450       70.49482328        0.73266776
        1.55657       69.43912743        0.72358777
        1.55865       69.63369052        0.72090520
        1.56073       69.74716200        0.71852590
        1.56282       69.26470144        0.71269621
        1.56490       69.11844088        0.70900350
        1.56699       69.77225929        0.70987572
        1.56908       68.49622964        0.70041206
        1.57117       68.78623592        0.69963100
        1.57327       68.65334676        0.69659902
        1.57537       67.90188784        0.69070733
        1.57747       67.32889022        0.68582093
        1.57958       66.96732213        0.68231244
        1.58169       67.03325794        0.68132026
        1.58380       68.08334832        0.68566086
        1.58591       66.66961549        0.67737572
        1.58803       67.46300111        0.68074914
        1.59015       68.04300715        0.68319332
        1.59227       66.69643354        0.67574311
        1.59439       68.44722914        0.68464770
        1.59652       66.82910683        0.67591773
        1.59865       68.84842218        0.68638074
        1.60079       68.95354035        0.68688902
        1.60292       68.23408259        0.68307859
        1.60506       67.66519158        0.67998750
        1.60720       67.92920040        0.68131015
        1.60935       67.82265161        0.68052581
        1.61150       68.00397956        0.68120151
        1.61365       68.62322489        0.68406617
        1.61580       68.59058433        0.68342346
        1.61796       67.48228380        0.67711386
        1.62012       67.92806737        0.67887842
        1.62228       67.27552589        0.67489084
        1.62444       67.56072521        0.67574332
        1.62661       68.68903523        0.68097308
        1.62878       69.35355333        0.68385364
        1.63095       68.92037873        0.68109081
        1.63313       68.01708401        0.67594810
        1.63531       68.70797320        0.67910571
        1.63749       68.00009931        0.67505443
        1.63968       68.08141267        0.67522064
        1.64187       68.61566288        0.67766564
        1.64406       67.88739258        0.67365400
        1.64625       68.13495571        0.67469348
        1.64845       68.22451995        0.67491589
        1.65065       68.77321041        0.67747718
        1.65285       67.48024800        0.67048048
        1.65506       67.12470559        0.66833173
        1.65727       68.45288024        0.67476272
        1.65948       68.68481765        0.67545457
        1.66169       69.14319741        0.67728649
        1.66391       67.92078962        0.67043740
        1.66613       69.09408072        0.67577132
        1.66835       67.76014747        0.66821688
        1.67058       67.38281795        0.66564257
        1.67281       68.28100592        0.66950701
        1.67504       67.35999678        0.66399808
        1.67728       67.47618974        0.66385688
        1.67952       66.83247951        0.65986054
        1.68176       66.66970177        0.65828370
        1.68400       67.02650752        0.65941081
        1.68625       66.55889025        0.65635806
        1.68850       67.80177019        0.66202001
        1.69075       67.14861569        0.65799461
        1.69301       67.84987204        0.66098347
        1.69527       67.25453591        0.65738202
        1.69753       66.45339175        0.65270717
        1.69980       66.54732061        0.65266078
        1.70207       66.30488881        0.65091792
        1.70434       67.28519286        0.65526365
        1.70661       67.03058025        0.65334357
        1.70889       67.15149562        0.65338924
        1.71117       66.60399841        0.64980363
        1.71345       65.97243535        0.64583801
        1.71574       66.48635453        0.64753117
        1.71803       66.29638756        0.64562265
        1.72032       66.40893330        0.64520487
        1.72262       66.52386968        0.64471111
        1.72492       66.92921201        0.64568443
        1.72722       66.99083263        0.64479791
        1.72952       67.16674204        0.64454781
        1.73183       66.49869040        0.64000091
        1.73414       66.65023713        0.63955174
        1.73646       65.96062655        0.63498453
        1.73877       67.27728529        0.64029836
        1.74110       66.85884671        0.63716188
        1.74342       66.98717510        0.63655383
        1.74575       67.89962718        0.64000421
        1.74808       68.27737835        0.64074245
        1.75041       69.44416033        0.64530694
        1.75274       71.38078062        0.65356516
        1.75508       71.92348621        0.65497206
        1.75743       72.26262068        0.65551150
        1.75977       72.52905440        0.65554509
        1.76212       73.27199343        0.65793021
        1.76447       73.44703464        0.65753999
        1.76683       72.66217742        0.65267400
        1.76918       73.39079851        0.65486097
        1.77154       71.36180445        0.64406207
        1.77391       70.77832129        0.64024742
        1.77628       69.10378292        0.63109771
        1.77865       68.06228012        0.62504655
        1.78102       68.02444329        0.62383586
        1.78340       67.70317299        0.62137600
        1.78578       66.92026685        0.61673747
        1.78816       66.66772884        0.61472734
        1.79055       66.41084737        0.61292294
        1.79294       66.33001097        0.61202391
        1.79533       66.69924381        0.61338462
        1.79773       66.42128954        0.61168648
        1.80012       65.51885939        0.60712276
        1.80253       66.30973700        0.61065692
        1.80493       65.98833301        0.60884080
        1.80734       66.06021703        0.60881143
        1.80975       66.24495309        0.60924928
        1.81217       66.56952472        0.61026941
        1.81459       66.13014275        0.60757065
        1.81701       66.27116486        0.60753612
        1.81943       67.02790690        0.61033994
        1.82186       66.38864996        0.60645668
        1.82429       66.03766143        0.60399509
        1.82673       65.37227622        0.59982238
        1.82916       65.41209980        0.59905281
        1.83161       65.60153295        0.59888199
        1.83405       65.24254995        0.59616650
        1.83650       65.10448776        0.59448964
        1.83895       65.38820422        0.59473288
        1.84140       65.60444161        0.59476227
        1.84386       64.07202939        0.58647715
        1.84632       65.63583202        0.59295921
        1.84878       64.40471672        0.58625550
        1.85125       64.91153200        0.58781617
        1.85372       64.05557541        0.58308376
        1.85620       64.36939984        0.58385255
        1.85867       65.43685860        0.58823582
        1.86115       64.33701816        0.58254026
        1.86364       64.41665923        0.58244886
        1.86613       63.18053069        0.57617924
        1.86862       64.18671341        0.58061666
        1.87111       64.00735414        0.57944194
        1.87361       64.12605392        0.57968893
        1.87611       63.93948684        0.57853404
        1.87861       64.37234257        0.58037717
        1.88112       64.90417878        0.58255727
        1.88363       65.39175022        0.58454327
        1.88614       64.61725906        0.58062872
        1.88866       65.05367803        0.58226065
        1.89118       64.57163038        0.57961027
        1.89370       64.08894320        0.57686054
        1.89623       64.45406849        0.57793537
        1.89876       63.61928042        0.57333349
        1.90130       65.16983980        0.57970595
        1.90383       64.91762428        0.57766562
        1.90637       64.36955642        0.57407287
        1.90892       65.71388021        0.57907884
        1.91146       65.51117669        0.57702332
        1.91402       64.59498848        0.57147316
        1.91657       64.93691730        0.57185299
        1.91913       63.72164491        0.56497667
        1.92169       64.34108644        0.56649938
        1.92425       64.97951946        0.56828495
        1.92682       65.30070567        0.56852163
        1.92939       64.60153429        0.56426440
        1.93197       65.21394796        0.56582953
        1.93455       63.68943707        0.55791865
        1.93713       63.90314460        0.55783255
        1.93971       64.00802428        0.55731953
        1.94230       63.74594296        0.55519290
        1.94489       62.75570930        0.54966440
        1.94749       64.51055219        0.55673602
        1.95009       63.64231428        0.55187385
        1.95269       63.60058304        0.55079445
        1.95530       63.06008923        0.54746455
        1.95791       62.89791226        0.54582077
        1.96052       61.89950024        0.54040875
        1.96314       62.72941042        0.54318845
        1.96576       62.37819524        0.54073577
        1.96838       61.84680113        0.53732121
        1.97101       61.03886011        0.53276553
        1.97364       61.32061254        0.53314059
        1.97627       61.39120091        0.53256922
        1.97891       61.29257465        0.53132213
        1.98155       61.23555429        0.53023970
        1.98419       61.41746323        0.53031414
        1.98684       62.31170931        0.53353460
        1.98949       61.33915432        0.52848641
        1.99215       61.14299255        0.52688192
        1.99481       60.92245833        0.52514250
        1.99747       59.72290376        0.51907560
        2.00013       60.87665743        0.52349009
        2.00280       60.89057280        0.52285297
        2.00548       60.48199417        0.52029151
        2.00815       60.06722199        0.51774028
        2.01083       59.58271734        0.51482015
        2.01352       59.57948295        0.51409242
        2.01620       59.09497549        0.51124124
        2.01889       59.22995167        0.51119559
        2.02159       58.51523817        0.50737507
        2.02429       58.51392416        0.50672978
        2.02699       59.25352058        0.50957106
        2.02969       59.02676583        0.50811307
        2.03240       57.92514398        0.50280211
        2.03511       57.70966329        0.50158410
        2.03783       58.68595339        0.50578223
        2.04055       57.03811552        0.49825058
        2.04327       57.34631705        0.49967180
        2.04600       58.20895602        0.50362052
        2.04873       57.73637164        0.50167309
        2.05146       57.65851045        0.50156000
        2.05420       57.88091534        0.50287694
        2.05694       58.19993589        0.50487405
        2.05969       58.06595926        0.50474403
        2.06244       58.22284375        0.50625889
        2.06519       57.95576594        0.50580081
        2.06794       58.14712151        0.50755519
        2.07070       57.65043306        0.50624894
        2.07347       58.12816675        0.50934148
        2.07624       58.19651031        0.51080122
        2.07901       58.09427426        0.51122808
        2.08178       58.15734256        0.51271541
        2.08456       57.71172049        0.51166455
        2.08734       58.44937303        0.51625100
        2.09013       59.06811047        0.52022210
        2.09292       59.36407611        0.52267065
        2.09571       58.74356639        0.52114996
        2.09851       58.31758699        0.52023490
        2.10131       58.06857807        0.52041273
        2.10411       58.64651644        0.52421524
        2.10692       58.92301611        0.52671911
        2.10973       58.72609715        0.52704277
        2.11255       58.08343866        0.52519011
        2.11536       58.66270034        0.52923345
        2.11819       58.80513119        0.53097911
        2.12101       58.78836677        0.53229759
        2.12385       59.36710765        0.53608877
        2.12668       59.30786398        0.53704410
        2.12952       60.28670257        0.54286036
        2.13236       61.27589740        0.54859032
        2.13521       62.08255345        0.55371386
        2.13805       63.40705117        0.56091872
        2.14091       64.25779018        0.56623701
        2.14377       65.56545607        0.57336246
        2.14663       66.62629926        0.57946774
        2.14949       68.89605058        0.59098745
        2.15236       69.45138503        0.59464551
        2.15523       70.55089195        0.60101379
        2.15811       70.71505478        0.60284264
        2.16099       71.11530867        0.60603037
        2.16387       70.57042451        0.60477694
        2.16676       69.89207625        0.60304200
        2.16965       69.13041871        0.60084023
        2.17255       68.60474333        0.59958844
        2.17545       66.57664837        0.59164472
        2.17835       65.69694601        0.58863228
        2.18126       65.40507168        0.58856785
        2.18417       64.44520033        0.58516842
        2.18708       64.50921679        0.58666525
        2.19000       63.78945014        0.58445043
        2.19292       64.31357085        0.58804131
        2.19585       66.41876273        0.59923324
        2.19878       67.12318392        0.60359744
        2.20172       67.44925066        0.60649587
        2.20465       68.09772401        0.61070390
        2.20760       68.41343017        0.61340113
        2.21054       67.48320223        0.61039033
