        0.84621       87.34789759        1.26683061
        0.84734       86.51225262        1.25359324
        0.84847       85.80057136        1.24136144
        0.84960       86.31724094        1.23864748
        0.85073       87.17471163        1.23887860
        0.85187       86.26009314        1.22505301
        0.85301       87.44244199        1.22790909
        0.85414       86.76114714        1.21632430
        0.85528       86.67425618        1.20971086
        0.85643       85.83376961        1.19729902
        0.85757       86.11747123        1.19301032
        0.85871       86.50793128        1.19037826
        0.85986       86.60636983        1.18484794
        0.86101       84.94491394        1.16748134
        0.86216       86.40019407        1.17227504
        0.86331       85.36315796        1.15922058
        0.86446       85.41404408        1.15419246
        0.86561       85.95501575        1.15230108
        0.86677       85.25360709        1.14246582
        0.86792       84.43939846        1.13092706
        0.86908       84.89817132        1.12945715
        0.87024       83.57620865        1.11492283
        0.87140       83.88815889        1.11213755
        0.87257       84.85068846        1.11419514
        0.87373       83.54881135        1.10012568
        0.87490       84.19982342        1.10024830
        0.87606       82.20089676        1.08112846
        0.87723       82.17966111        1.07681780
        0.87840       83.51824755        1.08139583
        0.87958       85.34105518        1.08947772
        0.88075       83.81942426        1.07479807
        0.88193       83.60488633        1.06854426
        0.88310       84.73913970        1.07252580
        0.88428       82.82418257        1.05479550
        0.88546       82.29152186        1.04734365
        0.88664       84.48111809        1.05774926
        0.88783       82.74507528        1.04221250
        0.88901       81.36984824        1.02908143
        0.89020       84.68185363        1.04701912
        0.89139       84.87076436        1.04445275
        0.89258       85.63418167        1.04519596
        0.89377       85.97817951        1.04390157
        0.89496       84.76710404        1.03214980
        0.89615       86.18650941        1.03762210
        0.89735       83.94279905        1.01970815
        0.89855       85.60467427        1.02666175
        0.89975       85.48448216        1.02258430
        0.90095       84.65908376        1.01373342
        0.90215       85.61279978        1.01644978
        0.90335       84.40150860        1.00546580
        0.90456       83.86388365        0.99901422
        0.90577       83.09698061        0.99114266
        0.90697       83.63855543        0.99160511
        0.90819       85.09139609        0.99799479
        0.90940       83.51129942        0.98541786
        0.91061       85.66569790        0.99629231
        0.91183       86.20502082        0.99704840
        0.91304       84.93569583        0.98686062
        0.91426       86.17682714        0.99237073
        0.91548       84.50513331        0.97966144
        0.91670       82.94765408        0.96818102
        0.91793       82.92023261        0.96573118
        0.91915       82.69776236        0.96249080
        0.92038       82.91130059        0.96176204
        0.92161       85.44805143        0.97523631
        0.92284       83.25822091        0.96010597
        0.92407       83.12798206        0.95728791
        0.92530       84.04619047        0.96081687
        0.92654       81.92356941        0.94573991
        0.92777       83.49023650        0.95346361
        0.92901       83.50438636        0.95147050
        0.93025       83.46658867        0.94910835
        0.93149       82.41257803        0.94084598
        0.93274       82.95769204        0.94222590
        0.93398       83.07087923        0.94112424
        0.93523       83.19359518        0.93994905
        0.93647       82.31149740        0.93308769
        0.93772       83.42094819        0.93797732
        0.93898       83.38986326        0.93658352
        0.94023       85.27798993        0.94654362
        0.94148       83.80492188        0.93680566
        0.94274       82.63489163        0.92911850
        0.94400       84.22005950        0.93793847
        0.94526       85.06724875        0.94251691
        0.94652       83.87412562        0.93532236
        0.94778       84.82503034        0.94081795
        0.94905       84.34596671        0.93782101
        0.95031       83.83340420        0.93482813
        0.95158       85.81255764        0.94683178
        0.95285       84.08076821        0.93699187
        0.95412       83.41232763        0.93331893
        0.95540       83.40749812        0.93410163
        0.95667       83.06740604        0.93264095
        0.95795       83.78041834        0.93755685
        0.95923       82.78241602        0.93270477
        0.96051       83.56125458        0.93804896
        0.96179       81.84590676        0.92881384
        0.96307       81.41180014        0.92717728
        0.96436       81.65077723        0.92989255
        0.96565       81.88602565        0.93238803
        0.96693       79.81144187        0.92106598
        0.96822       81.12584856        0.93050019
        0.96952       83.07866007        0.94351110
        0.97081       82.08631006        0.93911071
        0.97211       81.78485196        0.93878376
        0.97340       83.68425564        0.95165544
        0.97470       83.13074889        0.94971195
        0.97600       84.06250147        0.95688961
        0.97731       82.32905768        0.94777294
        0.97861       82.54490924        0.95031168
        0.97992       82.69343225        0.95287280
        0.98122       82.15278450        0.95080483
        0.98253       82.56885347        0.95451422
        0.98384       83.97291384        0.96446861
        0.98516       84.37000692        0.96785781
        0.98647       82.71482699        0.95890093
        0.98779       83.52505338        0.96500839
        0.98911       82.58513869        0.96009647
        0.99043       82.13169780        0.95796454
        0.99175       84.59216379        0.97427564
        0.99307       82.20341432        0.96059625
        0.99440       81.50032908        0.95693292
        0.99572       83.47939389        0.97013089
        0.99705       82.95927489        0.96765823
        0.99838       82.35864181        0.96484599
        0.99972       82.91421875        0.96917269
        1.00105       84.65311387        0.98089427
        1.00239       84.37068791        0.97997394
        1.00372       83.46403475        0.97513354
        1.00506       84.06627577        0.97998538
        1.00640       83.32673401        0.97604196
        1.00775       83.23837062        0.97624592
        1.00909       83.54510004        0.97875450
        1.01044       81.48791173        0.96666641
        1.01179       81.57035477        0.96759676
        1.01314       83.24845795        0.97839521
        1.01449       84.31777902        0.98531277
        1.01584       83.97073325        0.98319724
        1.01720       84.43690531        0.98607002
        1.01856       84.29557034        0.98494449
        1.01992       83.15848721        0.97745374
        1.02128       83.16426694        0.97698443
        1.02264       83.21834313        0.97673827
        1.02401       83.04553580        0.97506442
        1.02537       81.28361080        0.96327256
        1.02674       81.53976165        0.96389108
        1.02811       81.62261238        0.96361071
        1.02948       83.03882407        0.97156880
        1.03086       81.84354618        0.96326253
        1.03223       81.63945757        0.96137108
        1.03361       81.81809068        0.96170230
        1.03499       82.00198818        0.96230951
        1.03637       80.49456121        0.95253303
        1.03775       83.30229318        0.96957877
        1.03914       82.21647507        0.96262419
        1.04053       80.00688571        0.94872729
        1.04191       82.78619552        0.96608918
        1.04330       82.21335654        0.96269315
        1.04470       81.39849123        0.95773364
        1.04609       81.24054220        0.95738738
        1.04749       82.27671141        0.96424308
        1.04888       83.13425373        0.97024730
        1.05028       80.50951321        0.95470093
        1.05169       81.67085084        0.96307184
        1.05309       82.25914414        0.96795942
        1.05449       81.32362306        0.96312480
        1.05590       81.79483594        0.96771341
        1.05731       81.44806061        0.96704476
        1.05872       82.02111140        0.97244147
        1.06014       81.62261971        0.97172890
        1.06155       83.02152097        0.98229738
        1.06297       81.62543802        0.97581639
        1.06439       81.75960326        0.97873269
        1.06581       83.39366108        0.99143410
        1.06723       83.81150334        0.99608857
        1.06865       82.79059529        0.99197964
        1.07008       84.78675388        1.00714708
        1.07151       82.46050236        0.99432508
        1.07294       82.33807497        0.99607729
        1.07437       83.00324255        1.00241068
        1.07580       84.00239137        1.01130843
        1.07724       83.33496624        1.00887321
        1.07868       86.03080586        1.02841940
        1.08012       85.49135570        1.02708160
        1.08156       85.98823454        1.03170277
        1.08300       84.90453522        1.02666485
        1.08445       84.50160952        1.02583888
        1.08589       86.16576978        1.03777950
        1.08734       83.70670015        1.02312928
        1.08879       83.09505436        1.02016584
        1.09025       83.41008319        1.02259778
        1.09170       84.84989329        1.03245342
        1.09316       83.97420476        1.02703286
        1.09462       84.13702465        1.02761475
        1.09608       83.59199276        1.02355994
        1.09754       83.61034696        1.02270164
        1.09900       82.94237551        1.01711977
        1.10047       81.19706194        1.00415405
        1.10194       80.79322476        0.99949860
        1.10341       81.86261303        1.00412590
        1.10488       82.87973119        1.00799305
        1.10636       82.19877751        1.00001127
        1.10783       83.05661003        1.00230055
        1.10931       83.90597366        1.00380108
        1.11079       82.58965081        0.99109964
        1.11228       83.97575056        0.99564657
        1.11376       83.41733485        0.98712116
        1.11525       82.00411824        0.97384666
        1.11673       82.98281234        0.97486700
        1.11822       82.16414275        0.96525422
        1.11972       82.15754368        0.96023583
        1.12121       81.93239961        0.95408522
        1.12271       82.84651025        0.95507539
        1.12421       82.59633820        0.94836711
        1.12571       81.97313833        0.94028787
        1.12721       81.62237302        0.93321034
        1.12871       83.01559360        0.93716045
        1.13022       82.49261621        0.92958175
        1.13173       82.22267340        0.92317879
        1.13324       79.99804170        0.90580294
        1.13475       80.18505072        0.90188386
        1.13626       80.52134091        0.89958068
        1.13778       80.56020239        0.89490060
        1.13930       80.58207718        0.89035005
        1.14082       80.44484292        0.88453971
        1.14234       80.61284417        0.88054673
        1.14387       79.29163465        0.86808613
        1.14539       80.71833960        0.87072620
        1.14692       79.13587768        0.85684904
        1.14845       79.21697852        0.85170938
        1.14999       78.85144443        0.84459255
        1.15152       81.08312422        0.85164006
        1.15306       81.76440564        0.84998229
        1.15460       81.52404643        0.84365740
        1.15614       83.01002211        0.84608832
        1.15768       83.94641482        0.84630635
        1.15922       83.62398176        0.83908031
        1.16077       83.92514513        0.83601979
        1.16232       84.21263428        0.83258948
        1.16387       84.75138322        0.83077831
        1.16542       85.12670019        0.82832594
        1.16698       83.04504723        0.81282126
        1.16854       82.53494922        0.80640582
        1.17010       80.80396352        0.79314468
        1.17166       80.81341266        0.78941733
        1.17322       79.71132154        0.77993810
        1.17479       77.57515360        0.76527026
        1.17636       77.12143561        0.75966042
        1.17793       76.78674580        0.75432686
        1.17950       76.34729255        0.74922629
        1.18107       75.52134829        0.74161379
        1.18265       75.36894548        0.73810032
        1.18423       75.85996286        0.73797501
        1.18581       75.42915933        0.73294954
        1.18739       75.42428875        0.73048948
        1.18897       75.33896897        0.72747786
        1.19056       76.12489698        0.72917499
        1.19215       74.80246625        0.71991848
        1.19374       74.75594198        0.71748639
        1.19533       75.01711439        0.71639896
        1.19693       74.31369642        0.71036787
        1.19853       74.44251287        0.70866200
        1.20013       73.40939273        0.70101799
        1.20173       73.76875544        0.70047568
        1.20333       73.62682414        0.69717431
        1.20494       73.20667601        0.69264757
        1.20654       73.05394774        0.68947925
        1.20815       73.32111457        0.68845375
        1.20977       72.20782156        0.68068102
        1.21138       72.91764090        0.68177645
        1.21300       72.87755777        0.67966543
        1.21462       71.87163343        0.67292002
        1.21624       73.25830931        0.67799216
        1.21786       72.94974386        0.67489495
        1.21949       71.44592823        0.66626127
        1.22111       71.16502333        0.66392039
        1.22274       72.21999076        0.66808452
        1.22438       72.47936846        0.66874539
        1.22601       72.14145412        0.66647045
        1.22765       72.74852267        0.66895139
        1.22928       71.89248316        0.66459933
        1.23092       72.21012560        0.66608001
        1.23257       72.44093285        0.66711881
        1.23421       70.83515541        0.65953664
        1.23586       70.98500436        0.66045303
        1.23751       71.78459607        0.66469954
        1.23916       71.21559783        0.66245798
        1.24081       71.18431401        0.66296236
        1.24247       70.53292934        0.66036020
        1.24413       70.27862217        0.65994228
        1.24579       69.90584663        0.65906326
        1.24745       70.45004452        0.66258393
        1.24912       70.42285765        0.66368722
        1.25078       70.51899692        0.66526942
        1.25245       69.92327407        0.66351363
        1.25412       68.94797387        0.65994159
        1.25580       69.24197885        0.66270801
        1.25747       69.69013835        0.66658630
        1.25915       69.86604852        0.66873753
        1.26083       68.96385993        0.66597530
        1.26251       68.72152246        0.66620799
        1.26420       68.22154830        0.66522054
        1.26589       68.30659395        0.66743101
        1.26758       68.48446171        0.66980069
        1.26927       68.95161366        0.67405210
        1.27096       69.11465597        0.67645386
        1.27266       68.18519811        0.67357227
        1.27436       67.91168702        0.67373924
        1.27606       68.27517327        0.67736916
        1.27776       67.14658804        0.67331822
        1.27946       67.75684941        0.67815438
        1.28117       66.91893676        0.67562348
        1.28288       67.50438670        0.68024676
        1.28459       67.70466644        0.68331883
        1.28631       66.77299551        0.68004952
        1.28802       67.03523573        0.68323306
        1.28974       66.79795514        0.68382199
        1.29146       66.36515777        0.68303081
        1.29319       66.51605875        0.68590436
        1.29491       66.61082280        0.68817166
        1.29664       66.01880086        0.68693008
        1.29837       66.95393976        0.69375763
        1.30010       66.75407642        0.69464025
        1.30184       66.45676103        0.69500611
        1.30358       67.00651209        0.69970244
        1.30532       65.84967549        0.69552548
        1.30706       66.11301009        0.69854438
        1.30880       65.98626643        0.69978731
        1.31055       66.67105653        0.70522142
        1.31230       65.99362991        0.70313412
        1.31405       66.14043281        0.70554533
        1.31580       66.34774540        0.70791693
        1.31756       64.27968206        0.69766485
        1.31932       64.24901346        0.69842738
        1.32108       63.78122409        0.69667475
        1.32284       62.92152602        0.69242126
        1.32461       64.22171535        0.70054564
        1.32638       63.85585012        0.69899905
        1.32815       64.08169046        0.70075499
        1.32992       63.90002814        0.70049236
        1.33169       64.22211442        0.70281962
        1.33347       63.60081246        0.70015849
        1.33525       63.16428969        0.69858019
        1.33703       63.59685626        0.70212363
        1.33882       62.91122072        0.69953142
        1.34060       62.70102424        0.69965215
        1.34239       63.86708396        0.70817762
        1.34418       63.23676175        0.70613256
        1.34598       63.28078698        0.70833276
        1.34777       63.60637905        0.71190182
        1.34957       63.99619840        0.71601888
        1.35137       64.13190567        0.71871236
        1.35318       63.69099730        0.71775500
        1.35498       63.34471743        0.71786820
        1.35679       63.95094304        0.72298601
        1.35860       63.97804731        0.72513442
        1.36041       64.48880814        0.73001369
        1.36223       64.39601864        0.73121727
        1.36405       64.27411370        0.73244740
        1.36587       64.75624654        0.73713850
        1.36769       64.16171725        0.73573869
        1.36952       64.19535613        0.73764128
        1.37134       64.58358990        0.74203972
        1.37317       65.25765654        0.74809710
        1.37501       65.56583778        0.75191197
        1.37684       63.70645033        0.74280743
        1.37868       65.67470142        0.75662448
        1.38052       66.32340955        0.76291558
        1.38236       65.42896986        0.75952525
        1.38421       65.36366447        0.76152711
        1.38605       64.77000020        0.76001685
        1.38790       65.79847425        0.76856085
        1.38976       66.38893915        0.77470196
        1.39161       65.85056136        0.77347177
        1.39347       66.61533926        0.78072449
        1.39533       66.63742370        0.78292267
        1.39719       67.03111277        0.78767536
        1.39905       66.61551891        0.78727664
        1.40092       68.60309411        0.80167590
        1.40279       67.39685096        0.79615243
        1.40466       69.43151070        0.81019234
        1.40654       71.43292696        0.82441294
        1.40841       70.53889407        0.81997092
        1.41029       70.52502031        0.82090377
        1.41218       72.00703983        0.83061322
        1.41406       73.31521948        0.83905041
        1.41595       75.99296766        0.85518090
        1.41784       75.70194120        0.85342118
        1.41973       76.83397725        0.86009325
        1.42162       78.04421166        0.86686438
        1.42352       77.48385239        0.86335236
        1.42542       78.26743823        0.86783867
        1.42732       78.83641497        0.87104326
        1.42923       76.32685174        0.85633731
        1.43113       78.26393594        0.86808535
        1.43304       76.20668078        0.85616345
        1.43496       76.10222591        0.85584903
        1.43687       76.22561556        0.85726094
        1.43879       74.88712208        0.84955993
        1.44071       75.68756766        0.85495124
        1.44263       74.78365562        0.85032509
        1.44456       73.96154894        0.84556439
        1.44649       73.68862389        0.84455835
        1.44842       73.64784327        0.84484283
        1.45035       72.58406645        0.83896436
        1.45228       72.91670633        0.84132856
        1.45422       73.04479481        0.84251409
        1.45616       73.64595528        0.84654338
        1.45811       74.43386187        0.85169036
        1.46005       72.45161767        0.84012352
        1.46200       73.74780336        0.84838342
        1.46395       74.08310328        0.85066583
        1.46591       74.49277682        0.85350941
        1.46786       75.50352540        0.86003780
        1.46982       75.54801861        0.86045076
        1.47178       74.04061814        0.85129353
        1.47375       75.31271668        0.85883230
        1.47571       74.41635127        0.85298652
        1.47768       75.11800062        0.85620769
        1.47966       75.34753954        0.85629093
        1.48163       75.87003931        0.85763825
        1.48361       73.84023443        0.84288734
        1.48559       74.21165170        0.84235175
        1.48757       75.84290605        0.84856177
        1.48955       75.83736011        0.84486701
        1.49154       76.55758095        0.84491468
        1.49353       78.29573983        0.85069793
        1.49553       77.86157080        0.84358599
        1.49752       77.91325038        0.83865305
        1.49952       78.63026369        0.83771435
        1.50152       76.49180689        0.81961258
        1.50353       77.78576971        0.82168734
        1.50553       76.90267829        0.81068679
        1.50754       76.85034109        0.80459804
        1.50955       75.84598692        0.79318547
        1.51157       74.79947258        0.78100458
        1.51359       74.95476150        0.77645378
        1.51561       75.39001793        0.77221584
        1.51763       75.04058924        0.76477317
        1.51965       74.81875721        0.75725299
        1.52168       74.70404591        0.75093783
        1.52371       74.17662302        0.74234962
        1.52575       73.75401176        0.73421462
        1.52778       73.63723450        0.72842489
        1.52982       73.17007229        0.71988413
        1.53186       72.92602978        0.71358839
        1.53391       74.07986995        0.71418202
        1.53595       72.71046651        0.70222767
        1.53800       72.23540927        0.69485699
        1.54006       71.23014108        0.68475722
        1.54211       71.21430399        0.68051119
        1.54417       72.09020141        0.67996582
        1.54623       71.57482414        0.67356225
        1.54829       69.93282060        0.66123210
        1.55036       69.59804544        0.65572852
        1.55243       70.15944820        0.65487951
        1.55450       70.28829247        0.65195167
        1.55657       71.26619963        0.65366670
        1.55865       70.19855743        0.64516998
        1.56073       69.67980995        0.64002105
        1.56282       68.83755900        0.63303420
        1.56490       69.09585997        0.63168741
        1.56699       68.91632450        0.62853315
        1.56908       68.26818064        0.62304409
        1.57117       68.59319368        0.62251259
        1.57327       69.72614192        0.62582613
        1.57537       69.42742135        0.62268050
        1.57747       69.68021627        0.62220215
        1.57958       68.44371746        0.61492422
        1.58169       68.79800562        0.61538682
        1.58380       68.65290581        0.61365261
        1.58591       67.80086117        0.60888499
        1.58803       67.76853753        0.60801347
        1.59015       67.81389056        0.60769487
        1.59227       67.89217588        0.60771250
        1.59439       67.92481601        0.60765645
        1.59652       68.07083546        0.60807493
        1.59865       68.27391775        0.60896258
        1.60079       68.45348775        0.60979025
        1.60292       68.17442383        0.60839724
        1.60506       67.96082680        0.60727854
        1.60720       69.20713575        0.61306706
        1.60935       67.90525224        0.60677254
        1.61150       68.13061741        0.60759646
        1.61365       68.23618933        0.60778219
        1.61580       68.76705670        0.60983641
        1.61796       68.38570714        0.60756680
        1.62012       70.02364388        0.61467119
        1.62228       68.69121611        0.60797214
        1.62444       69.06463505        0.60912973
        1.62661       69.38609418        0.61006347
        1.62878       69.91057570        0.61201098
        1.63095       69.80418155        0.61104138
        1.63313       70.30875504        0.61291954
        1.63531       72.19860874        0.62117460
        1.63749       72.79496038        0.62348140
        1.63968       74.38011255        0.63039237
        1.64187       76.54292644        0.63969664
        1.64406       76.33307082        0.63851325
        1.64625       77.40527817        0.64301952
        1.64845       78.46430910        0.64741935
        1.65065       76.83617827        0.64005450
        1.65285       75.59286771        0.63422180
        1.65506       74.11977463        0.62739753
        1.65727       74.64399123        0.62934915
        1.65948       72.07246753        0.61737038
        1.66169       70.99802088        0.61205286
        1.66391       70.68853921        0.61010843
        1.66613       70.15088524        0.60706233
        1.66835       70.16843986        0.60646517
        1.67058       69.34274619        0.60215243
        1.67281       69.10534805        0.60041426
        1.67504       67.55412586        0.59257592
        1.67728       68.72982838        0.59730400
        1.67952       67.98500265        0.59328463
        1.68176       67.89231910        0.59218342
        1.68400       68.82696003        0.59581450
        1.68625       68.16298356        0.59219905
        1.68850       67.30256700        0.58765608
        1.69075       67.45311934        0.58771280
        1.69301       68.15287319        0.59040261
        1.69527       68.28863276        0.59051091
        1.69753       66.61448093        0.58232524
        1.69980       67.49388492        0.58587784
        1.70207       67.92257388        0.58737798
        1.70434       67.13939180        0.58322968
        1.70661       67.50358999        0.58432160
        1.70889       66.55482314        0.57951586
        1.71117       66.93396067        0.58051246
        1.71345       67.54523482        0.58261468
        1.71574       67.08181215        0.57968747
        1.71803       67.45676532        0.58053363
        1.72032       66.96374834        0.57742154
        1.72262       66.95823597        0.57644286
        1.72492       66.81325488        0.57483394
        1.72722       66.81515492        0.57378296
        1.72952       67.19776374        0.57449741
        1.73183       68.03986912        0.57717626
        1.73414       68.05134046        0.57613087
        1.73646       67.96180201        0.57473831
        1.73877       66.44091729        0.56684415
        1.74110       66.21508559        0.56489682
        1.74342       67.67419878        0.57027680
        1.74575       67.23654437        0.56742166
        1.74808       67.01945148        0.56547472
        1.75041       67.36585430        0.56602844
        1.75274       67.28046216        0.56474651
        1.75508       66.73367851        0.56131476
        1.75743       66.97270724        0.56145564
        1.75977       66.00592655        0.55614650
        1.76212       66.40224052        0.55695967
        1.76447       66.95263730        0.55835142
        1.76683       67.52524747        0.55983996
        1.76918       67.04059982        0.55668425
        1.77154       66.70614982        0.55410225
        1.77391       66.97864322        0.55437313
        1.77628       66.10957788        0.54952512
        1.77865       66.82375053        0.55166998
        1.78102       66.89739383        0.55108775
        1.78340       67.21750198        0.55165714
        1.78578       66.94941229        0.54969938
        1.78816       66.41272479        0.54667223
        1.79055       66.90349030        0.54828792
        1.79294       67.14836999        0.54888669
        1.79533       66.85669394        0.54726503
        1.79773       66.96023161        0.54736227
        1.80012       66.63065127        0.54574254
        1.80253       66.60201026        0.54538202
        1.80493       66.22713444        0.54352459
        1.80734       66.67436752        0.54510976
        1.80975       66.99009486        0.54606653
        1.81217       67.23365211        0.54663798
        1.81459       67.47875026        0.54715346
        1.81701       66.68740842        0.54314642
        1.81943       66.49514351        0.54160697
        1.82186       66.29884283        0.54001118
        1.82429       66.48476032        0.54010842
        1.82673       66.52828522        0.53938995
        1.82916       65.83035889        0.53554738
        1.83161       65.92067133        0.53496501
        1.83405       66.34766107        0.53588433
        1.83650       65.15873156        0.52991716
        1.83895       65.49477233        0.53037059
        1.84140       65.58133480        0.52984738
        1.84386       65.40370337        0.52816917
        1.84632       64.66527042        0.52423159
        1.84878       64.80481916        0.52401211
        1.85125       65.91298671        0.52794893
        1.85372       65.09819507        0.52389924
        1.85620       65.27933407        0.52402214
        1.85867       65.38565807        0.52390534
        1.86115       65.22608070        0.52275510
        1.86364       64.73620975        0.52027888
        1.86613       64.88643747        0.52050433
        1.86862       65.00805161        0.52075616
        1.87111       65.14344309        0.52102125
        1.87361       65.35713135        0.52162815
        1.87611       65.48279934        0.52190192
        1.87861       65.32941246        0.52110710
        1.88112       65.06079453        0.51970499
        1.88363       65.45284529        0.52109646
        1.88614       65.03167144        0.51906179
        1.88866       64.84804708        0.51792572
        1.89118       65.06419400        0.51847270
        1.89370       65.40008321        0.51942870
        1.89623       65.37529748        0.51875672
        1.89876       64.72575839        0.51541203
        1.90130       65.79081223        0.51909168
        1.90383       65.76012120        0.51819997
        1.90637       65.41387490        0.51580045
        1.90892       65.71771516        0.51599517
        1.91146       65.16604193        0.51272100
        1.91402       65.89356387        0.51450535
        1.91657       65.02376806        0.50988695
        1.91913       64.86401442        0.50806110
        1.92169       65.41846554        0.50913447
        1.92425       64.34932093        0.50376765
        1.92682       65.24805219        0.50635924
        1.92939       65.09152524        0.50473656
        1.93197       65.19093436        0.50405836
        1.93455       65.62089001        0.50489647
        1.93713       64.14607022        0.49797784
        1.93971       63.99734416        0.49649334
        1.94230       63.74924674        0.49465022
        1.94489       63.75288302        0.49372337
        1.94749       64.23808099        0.49493656
        1.95009       63.93930678        0.49287265
        1.95269       63.73374347        0.49124640
        1.95530       62.92565236        0.48717463
        1.95791       63.54680489        0.48887301
        1.96052       63.99956093        0.48987167
        1.96314       63.04039596        0.48515664
        1.96576       62.53249349        0.48233284
        1.96838       62.46824896        0.48115020
        1.97101       62.35366853        0.47987296
        1.97364       62.56189517        0.47990763
        1.97627       62.77967638        0.47997883
        1.97891       62.78007172        0.47925854
        1.98155       61.99396079        0.47536888
        1.98419       62.56290900        0.47697603
        1.98684       62.46374306        0.47589577
        1.98949       62.56338279        0.47565360
        1.99215       62.61073807        0.47518928
        1.99481       64.01099495        0.48003386
        1.99747       63.82826840        0.47868985
        2.00013       65.80013602        0.48568963
        2.00280       67.36259618        0.49105545
        2.00548       70.01555162        0.50043177
        2.00815       71.13148317        0.50393812
        2.01083       72.97884242        0.51003368
        2.01352       74.70924461        0.51565875
        2.01620       75.06956206        0.51628253
        2.01889       74.83294647        0.51479083
        2.02159       72.75675867        0.50658939
        2.02429       71.19787095        0.50017885
        2.02699       69.62440655        0.49390034
        2.02969       67.54018567        0.48564146
        2.03240       66.16289688        0.48004444
        2.03511       64.37215686        0.47295644
        2.03783       63.39457408        0.46901332
        2.04055       61.45440512        0.46131311
        2.04327       60.81225423        0.45881387
        2.04600       60.14640688        0.45624976
        2.04873       59.39242928        0.45340573
        2.05146       59.27101329        0.45313087
        2.05420       58.91744769        0.45199217
        2.05694       58.26224057        0.44987957
        2.05969       59.17504611        0.45396412
        2.06244       58.72701773        0.45289769
        2.06519       59.47191418        0.45655282
        2.06794       59.19567063        0.45624222
        2.07070       58.44279227        0.45404136
        2.07347       58.46582451        0.45496392
        2.07624       59.20200634        0.45899852
        2.07901       59.21841774        0.45985335
        2.08178       58.95782743        0.45987723
        2.08456       58.65994043        0.45953421
        2.08734       59.21150187        0.46288908
        2.09013       59.62842039        0.46560734
        2.09292       59.47060709        0.46594566
        2.09571       58.79246587        0.46433699
        2.09851       59.28325436        0.46730446
        2.10131       58.99841313        0.46731777
        2.10411       59.42373350        0.47008042
        2.10692       60.05493635        0.47379028
        2.10973       60.20725412        0.47553191
        2.11255       59.63174476        0.47418283
        2.11536       60.06640468        0.47718934
        2.11819       59.58214847        0.47614885
        2.12101       59.84053655        0.47849341
        2.12385       60.30035802        0.48138619
        2.12668       60.56130043        0.48357623
        2.12952       60.66991270        0.48513855
        2.13236       61.00540918        0.48754838
        2.13521       62.18577065        0.49369960
        2.13805       62.00191773        0.49391909
        2.14091       63.41190867        0.50103451
        2.14377       63.98541429        0.50444407
        2.14663       64.51812952        0.50776798
        2.14949       64.86120077        0.51034551
        2.15236       65.33811740        0.51332441
        2.15523       64.45983428        0.51095852
        2.15811       64.35501952        0.51144881
        2.16099       64.16415649        0.51184189
        2.16387       63.77101764        0.51119023
        2.16676       63.15398942        0.50968833
        2.16965       62.28600648        0.50704235
        2.17255       61.87646958        0.50624511
        2.17545       61.50298352        0.50579841
        2.17835       61.75814224        0.50781746
        2.18126       62.20502118        0.51085923
        2.18417       62.00163848        0.51094449
        2.18708       60.63828921        0.50606060
        2.19000       61.29708937        0.50998229
        2.19292       61.18498391        0.51043819
        2.19585       62.07610747        0.51539340
        2.19878       60.74732722        0.51049384
        2.20172       60.98767987        0.51272317
        2.20465       61.12488969        0.51431465
        2.20760       61.95145865        0.51898812
        2.21054       62.44832582        0.52229854
